0,0,0,0,0,0,0,1,0,4194304,4096,5,0,3141632,2766848,1024,319488,0,1048576,16384,4096,0,8,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.01,3,7,1.01,0.0,0,-1,-1,-1,2.651,4.0,6.072,184,0,208,111,0,106,0,104,191,169,107,0,100,255,53,0,0,0,0,100,137,37,0,0,0,0,102,156,96,80,139,216,3,0,104,112,188,0,0,106,0,255,80,28,139,204,141,160,112,188,0,0,137,97,46,104,0,0,64,0,81,139,124,36,31.0,35.0,5.0,0.143,-1,1,517.0,petite
0,0,1,0,0,0,0,1,57328,4194304,4096,5,1,147456,64512,1024,62464,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.337,0,2,0.625,0.337,0,7.96,-1,6.76,4.31,4.483,7.96,184,196,49,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,93,238,143,144,108,8,82,132,224,122,193,29,73,52,111,145,219,162,150,91,119,146,81,146,85,94,54,16,25,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,1,73768,4194304,4096,5,0,94208,4096,1024,2048,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.073,0,2,0.962,0.073,0,7.255,-1,6.693,4.087,7.468,7.255,184,148,104,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6.0,5.0,0.833,-1,1,38.0,pecompact
0,0,0,0,0,0,0,0,102461,4194304,4096,4,0,90112,45056,1024,32768,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.368,0,2,0.938,0.368,0,7.937,-1,5.698,4.293,4.939,7.937,184,204,91,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,173,171,179,227,191,49,167,228,32,220,251,51,143,249,23,174,54,79,82,238,46,124,183,55,162,65,23,228,66,1.0,3.0,4.0,1.333,-1,1,110.0,pecompact
0,0,0,0,0,0,0,0,83143,4194304,4096,4,0,118784,58880,1024,35328,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.361,0,1,1.0,0.361,0,7.949,-1,5.992,4.254,4.306,7.949,184,252,206,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,173,171,179,227,191,49,167,228,32,220,253,172,129,134,235,33,224,213,89,52,33,124,61,194,166,156,91,244,223,1.0,3.0,4.0,1.333,-1,1,128.0,pecompact
0,0,0,0,0,0,0,0,102425,4194304,4096,4,0,106496,49152,1024,45056,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.364,0,1,1.0,0.364,0,7.959,-1,6.231,4.061,4.658,7.959,184,96,157,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,109,23,33,13,212,60,222,172,3,13,156,191,9,21,243,113,121,62,240,187,174,146,132,149,175,41,4,114,225,1.0,3.0,4.0,1.333,-1,1,41.0,pecompact
0,0,0,0,0,0,0,0,105047,4194304,4096,4,0,270336,94208,1024,163840,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.278,0,2,0.875,0.278,0,7.961,-1,5.754,4.414,3.314,7.961,184,172,25,68,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,216,44,113,147,135,141,233,35,3,194,131,205,237,55,186,96,220,242,13,248,94,72,14,131,217,12,189,198,72,11.0,13.0,4.0,0.308,-1,1,121.0,pecompact
0,0,1,0,0,0,0,1,105737,4194304,4096,5,1,155648,69120,1024,65024,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.336,0,2,0.625,0.336,0,7.957,-1,6.737,4.336,4.427,7.957,184,160,81,66,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,130,75,82,204,184,231,101,88,149,137,133,55,160,96,164,242,167,163,70,159,93,54,33,27,215,188,234,45,197,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,0,83159,4194304,4096,4,0,69632,49152,1024,12288,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.442,0,2,0.875,0.442,0,7.961,-1,7.398,4.153,4.461,7.961,184,96,12,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,10,101,64,66,137,215,151,64,39,223,28,78,154,231,224,161,28,217,88,0,51,27,151,101,110,165,66,83,123,1.0,3.0,4.0,1.333,-1,1,-1,pecompact
0,0,1,0,0,0,0,1,99876,4194304,4096,5,1,131072,55296,1024,53760,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.345,0,2,0.625,0.345,0,7.95,-1,6.748,4.236,4.626,7.95,184,164,241,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,17,98,236,214,215,176,80,10,103,206,118,164,98,122,158,133,25,50,104,128,128,70,216,19,1,82,60,164,145,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,0,100241,4194304,4096,4,0,98304,48128,1024,26112,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.369,0,2,0.938,0.369,0,7.959,-1,5.786,4.092,4.446,7.959,184,92,124,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,173,171,179,227,191,49,167,228,32,221,16,231,188,167,40,103,38,120,34,85,162,28,150,20,26,163,81,248,167,1.0,3.0,4.0,1.333,-1,1,131.0,pecompact
0,0,0,0,0,0,0,0,116130,4194304,4096,4,0,217088,69632,1024,126976,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.287,0,2,0.625,0.287,0,7.967,-1,6.62,3.988,3.448,7.967,184,236,65,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,38,203,72,116,208,46,146,179,42,38,71,98,58,123,102,239,170,165,10,255,25,43,171,194,197,205,208,95,154,1.0,3.0,4.0,1.333,-1,1,19.0,pecompact
0,0,1,0,0,0,0,1,79796,4194304,4096,5,1,204800,99840,1024,81920,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.319,0,2,0.625,0.319,0,7.966,-1,6.778,4.374,4.106,7.966,184,244,17,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,238,37,119,179,128,255,244,55,94,105,152,120,225,223,11,67,56,15,120,186,148,44,239,58,149,61,229,50,130,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,1,0,0,0,0,1,178618,4194304,4096,5,1,151552,69120,1024,65024,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.558,1,5,0.558,0.0,0,7.87,6.559,0.0,3.822,3.867,5.112,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,126976,55296,1024,53760,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.545,1,5,0.549,0.0,0,7.87,7.593,0.0,3.703,3.861,5.098,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5.0,8.0,5.0,0.625,-1,1,14.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,98304,48128,4096,26112,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.625,0,5,0.625,0.111,0,7.845,5.534,7.703,3.422,4.665,4.116,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,10.0,13.0,5.0,0.385,-1,1,131.0,packman
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,212992,69632,1024,126976,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.603,0,5,0.603,0.071,0,7.863,7.094,7.869,3.399,4.208,4.767,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9.0,12.0,5.0,0.417,-1,1,19.0,packman
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,200704,99840,1024,81920,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.58,1,5,0.58,0.0,0,7.877,6.739,0.0,3.829,3.738,5.087,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,163840,75776,1024,71168,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.574,1,5,0.574,0.0,0,7.87,6.565,0.0,3.793,3.815,5.093,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
0,0,0,0,0,0,0,1,180666,4194304,4096,5,0,196608,134656,1024,36352,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.594,0,5,0.594,0.066,0,7.872,7.143,0.143,3.5,4.031,5.097,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9.0,12.0,5.0,0.417,-1,1,14.0,packman
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,163840,78336,1024,64512,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.557,1,5,0.557,0.0,0,7.865,6.553,0.0,3.822,3.849,5.07,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5.0,8.0,5.0,0.625,-1,1,14.0,packman
0,0,1,0,0,0,0,1,215373,4194304,4096,5,1,188416,97280,1024,73728,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.554,1,5,0.554,0.0,0,7.876,6.988,0.0,3.73,3.974,5.113,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5.0,8.0,5.0,0.625,-1,1,14.0,packman
0,0,1,0,0,0,0,1,290116,4194304,4096,5,1,294912,86528,1024,189952,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.598,0,5,0.598,0.146,0,7.872,6.518,7.904,3.862,4.309,5.035,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,19.0,packman
0,0,1,0,0,0,0,1,364782,4194304,4096,5,1,352256,102912,1024,231936,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.638,0,5,0.638,0.047,0,7.875,7.175,7.902,3.857,3.961,5.067,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,10.0,13.0,5.0,0.385,-1,1,19.0,packman
0,0,0,0,0,0,0,0,52068,4194304,4096,4,0,176128,0,1024,53248,110592,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.857,0.002,1,-1,-1,-1,2.437,2.912,1.318,233,6,214,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,154,34,113,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,11.0,15.0,6.0,0.4,-1,1,140.0,nspack
0,0,1,0,0,0,0,1,88040,4194304,4096,5,1,200704,0,1024,53248,139264,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.866,0.002,1,-1,-1,-1,2.505,2.711,1.775,233,209,39,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,31,241,73,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,0,0,0,0,0,0,56914,4194304,4096,4,0,167936,0,4096,49152,106496,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.846,0.002,1,-1,-1,-1,2.36,2.894,1.441,233,15,182,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,159,172,226,85,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,11.0,15.0,6.0,0.4,-1,1,128.0,nspack
0,0,0,0,0,0,0,0,56016,4194304,4096,4,0,151552,0,4096,45056,94208,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.825,0.003,1,-1,-1,-1,2.392,2.926,2.096,233,35,132,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,55,2,198,71,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,10.0,14.0,6.0,0.429,-1,1,41.0,nspack
0,0,0,0,0,0,0,0,128009,4194304,4096,4,0,352256,0,4096,77824,262144,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.924,0.001,1,-1,-1,-1,2.43,2.431,2.256,233,16,14,4,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,39,85,226,68,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,11.0,15.0,6.0,0.4,-1,1,121.0,nspack
0,0,0,0,0,0,0,0,83360,4194304,4096,4,0,245760,0,4096,77824,159744,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.922,0.002,1,-1,-1,-1,2.358,3.189,1.562,233,225,141,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,82,160,106,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,11.0,15.0,6.0,0.4,-1,1,137.0,nspack
0,0,1,0,0,0,0,0,1012041,4194304,4096,4,0,3690496,0,4096,970752,2707456,2097152,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.994,0.0,1,-1,-1,-1,2.62,2.849,2.024,233,133,241,41,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,15,3,11,1,2,14.0,18.0,6.0,0.333,-1,1,205.0,nspack
0,0,1,0,0,0,0,1,107869,4194304,4096,5,1,212992,0,1024,53248,147456,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.872,0.002,1,-1,-1,-1,2.515,2.712,1.532,233,161,71,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,223,89,123,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,1,0,0,0,0,1,53838,4194304,4096,5,1,180224,0,1024,45056,122880,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.853,0.003,1,-1,-1,-1,2.508,2.725,1.468,233,101,231,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,226,170,168,86,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5.0,9.0,6.0,0.667,-1,1,14.0,nspack
0,0,0,0,0,0,0,0,86445,4194304,4096,4,0,286720,0,4096,65536,208896,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.893,0.0,1,-1,-1,-1,2.423,2.495,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,13.0,6.0,0.462,-1,1,19.0,nspack
0,0,1,0,0,0,0,1,83670,4194304,4096,5,1,274432,0,1024,65536,196608,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.896,0.0,1,-1,-1,-1,2.549,2.652,0.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,0,0,0,0,0,1,0,4194304,315392,5,0,344064,28672,1024,66560,237568,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.055,0.246,0,6.74,3.279,4.079,3.591,5.102,6.426,233,166,0,0,0,128,235,68,0,24,178,67,0,12,178,67,0,0,0,0,0,128,247,0,0,194,208,68,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,13.0,278.0,14.0,0.05,15.0,1,112.0,neolite
0,0,0,0,0,0,0,1,0,4194304,212992,5,0,241664,28672,1024,70656,133120,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.002,0.019,0,7.351,0.0,5.517,3.725,4.961,6.414,233,166,0,0,0,128,91,67,0,24,34,66,0,44,34,66,0,0,0,0,0,128,203,0,0,194,64,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,12.0,233.0,14.0,0.06,14.0,1,118.0,neolite
0,0,0,0,0,0,0,0,0,4194304,114688,4,0,126976,7680,1024,32768,67584,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,1.037,0,1,2.098,0.077,0,6.247,0.0,4.715,3.587,5.493,6.269,233,166,0,0,0,238,220,65,0,12,193,65,0,8,193,65,0,0,0,0,0,0,136,0,0,96,195,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,11.0,2.0,0.182,1.0,1,172.0,neolite
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,94208,7168,4096,28160,40960,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,1.064,0,1,2.098,0.107,0,5.784,0.0,3.741,3.379,5.551,6.19,233,166,0,0,0,80,90,65,0,176,176,64,0,168,176,64,0,0,0,0,0,0,124,0,0,194,64,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,201.0,8.0,0.04,-1,1,168.0,neolite
0,0,1,0,0,0,0,1,0,4194304,139264,5,1,176128,29184,1024,62976,64512,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.264,0,2,2.098,0.264,0,4.934,3.248,3.811,3.69,5.079,6.295,233,166,0,0,0,0,61,66,0,144,32,66,0,140,32,66,0,0,0,0,0,0,248,0,0,66,34,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,6.0,2.0,0.333,2.0,1,14.0,neolite
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,90112,8192,4096,32768,45056,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,0,1.347,1.0,0,4.034,0.0,3.194,3.56,5.015,6.425,233,166,0,0,0,96,90,65,0,180,192,64,0,176,192,64,0,0,0,0,0,96,170,0,0,194,64,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9.0,205.0,10.0,0.049,-1,1,132.0,neolite
0,0,0,0,0,0,0,0,0,4194304,110592,4,0,118784,7168,4096,38400,58880,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.021,0.117,0,6.064,0.0,3.962,3.594,5.495,6.413,233,166,0,0,0,80,202,65,0,252,0,65,0,248,0,65,0,0,0,0,0,80,164,0,0,194,176,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,240.0,10.0,0.042,-1,1,156.0,neolite
0,0,0,0,0,0,0,0,0,4194304,98304,4,0,106496,8192,4096,45056,49152,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.231,0.363,0,4.816,0.0,3.751,3.572,5.827,6.395,233,166,0,0,0,80,154,65,0,100,208,64,0,184,208,64,0,0,0,0,0,80,186,0,0,194,128,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,10.0,142.0,11.0,0.077,8.0,1,44.0,neolite
0,0,0,0,0,0,0,0,0,4194304,262144,4,0,290816,28672,4096,163840,94208,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.177,0.033,0,6.237,0.0,3.08,3.853,3.924,6.389,233,166,0,0,0,128,27,68,0,208,128,65,0,36,130,65,0,0,0,0,0,128,203,0,0,194,0,68,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,236.0,10.0,0.042,31.0,1,152.0,neolite
0,0,1,0,0,0,0,1,0,4194304,147456,5,1,184320,29184,1024,65536,69120,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.264,0,2,2.098,0.264,0,5.059,3.303,3.757,3.681,5.258,6.28,233,166,0,0,0,244,92,66,0,144,64,66,0,140,64,66,0,0,0,0,0,136,62,1,0,54,66,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,6.0,2.0,0.333,2.0,1,14.0,neolite
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,73728,8192,4096,4096,57344,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,0,2.124,1.0,0,6.868,1.826,-1,3.585,5.278,6.361,233,166,0,0,0,80,26,65,0,0,208,64,0,44,208,64,0,0,0,0,0,80,58,0,0,194,0,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,2.0,73.0,3.0,0.041,14.0,1,-1,neolite
0,0,1,0,0,0,0,1,87665,4194304,4096,5,1,180224,64512,512,95744,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.073,0,1,1.169,0.271,0,-1,-1,4.317,2.672,3.077,6.084,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,7.0,7.0,2.0,0.286,2.0,1,30.0,mpress
0,0,1,0,0,0,0,1,243752,4194304,4096,5,1,651264,90112,512,542720,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.088,0,1,1.264,0.333,0,-1,-1,5.27,2.761,3.575,6.116,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,27.0,mpress
0,0,1,0,0,0,0,1,212964,4194304,4096,5,1,438272,113664,512,302592,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.037,0,1,1.246,0.345,0,-1,-1,5.511,2.768,3.684,6.017,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9.0,9.0,2.0,0.222,2.0,1,19.0,mpress
