0,0,1,0,0,0,0,1,0,4194304,4096,5,1,40960,8192,1024,8192,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.0,3,3,1.067,0.0,0,0.0,0.0,4.698,3.624,2.968,7.665,1.0,3.0,4.0,1.333,5.0,1,8.0,0
0,0,0,0,0,0,0,0,74035,4194304,4096,4,0,139264,30720,1024,45056,41472,2097152,4096,4096,6,3,0.667,2,9,2,2,9,2,0,1,0,1,1,0,1.011,7,7,16.0,0.0,0,0.0,0.0,-1,2.534,2.227,7.856,1.0,3.0,4.0,1.333,-1,1,-1,0
0,0,1,0,1,0,0,0,81490,4194304,8192,4,0,73728,28672,4096,8192,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.173,1,1,2.943,0.0,0,0.0,-1,1.762,2.664,2.921,7.123,1.0,3.0,4.0,1.333,2.0,1,14.0,0
0,0,1,0,1,0,0,0,25623,4194304,8192,4,0,32768,7168,512,2048,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,1.034,1,1,1.034,0.0,0,0.0,-1,4.004,2.674,2.472,7.375,1.0,3.0,4.0,1.333,2.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1032192,530432,1024,124416,0,1048576,16384,4096,4,4,0.5,2,6,2,2,6,2,0,1,1,1,1,0,1.001,5,6,1.001,0.0,0,-1,-1,5.339,2.179,3.933,7.942,1.0,3.0,4.0,1.333,-1,1,252.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,737280,417792,4096,110592,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,1.002,3,3,1.181,0.0,0,0.0,0.0,3.498,3.877,3.152,7.946,1.0,3.0,4.0,1.333,5.0,1,152.0,0
0,0,0,0,0,0,0,0,67011,4194304,4096,4,0,327680,9728,4096,23040,1536,4194304,8192,4096,7,4,0.636,3,8,2,3,8,2,0,1,0,0,0,0,1.001,1,1,29.0,0.0,0,5.719,0.443,4.876,2.724,7.001,5.719,18.0,200.0,23.0,0.115,42.0,1,30.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,339968,49152,4096,12288,0,2097152,8192,4096,3,2,0.6,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,0,29.0,1.0,0,6.283,3.312,-1,3.44,6.974,6.283,18.0,200.0,23.0,0.115,14.0,1,-1,0
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,397312,55296,4096,53760,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.005,0,1,29.0,0.375,0,6.401,3.423,3.763,3.599,6.935,6.401,18.0,200.0,23.0,0.115,12.0,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,364544,48128,4096,26112,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.332,0,6.053,2.615,3.756,3.327,6.85,6.053,18.0,200.0,23.0,0.115,-1,1,160.0,0
0,0,0,0,0,0,0,1,80981,486539264,4096,5,0,315392,2560,4096,23552,0,4000000,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.028,0,1,29.0,0.564,0,5.733,0.234,4.367,3.425,6.988,5.733,18.0,200.0,23.0,0.115,14.0,0,44.0,0
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,483328,69632,4096,126976,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.056,0,1,29.0,0.567,0,6.202,1.377,5.881,3.422,6.708,6.202,18.0,200.0,23.0,0.115,17.0,1,20.0,0
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,471040,99840,4096,81920,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.417,0,6.291,2.56,3.883,3.77,6.734,6.291,18.0,200.0,23.0,0.115,25.0,1,14.0,0
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,434176,75776,4096,71168,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.267,0,6.335,3.33,3.844,3.759,6.814,6.335,18.0,200.0,23.0,0.115,6.0,1,14.0,0
0,0,0,0,0,0,0,1,180666,4194304,4096,5,0,466944,134656,4096,36352,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.297,0,6.26,2.239,4.414,3.504,6.826,6.26,18.0,200.0,23.0,0.115,29.0,0,14.0,0
0,0,1,0,0,0,0,1,167346,4194304,4096,5,1,434176,78336,4096,64512,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.002,0,1,29.0,0.396,0,6.279,3.321,3.82,3.765,6.807,6.279,18.0,200.0,23.0,0.115,13.0,1,14.0,0
0,0,1,0,0,0,0,1,215373,4194304,4096,5,1,458752,97280,4096,73728,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.48,0,6.308,2.911,3.778,3.719,6.748,6.308,18.0,200.0,23.0,0.115,11.0,1,14.0,0
0,0,1,0,0,0,0,1,290116,4194304,4096,5,1,565248,86528,4096,189952,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.365,0,6.308,3.334,6.207,3.771,6.725,6.308,18.0,200.0,23.0,0.115,18.0,1,20.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,237568,69120,512,65024,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.008,1,2,1.008,0.0,0,-1,-1,-1,2.293,3.065,7.94,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,204800,55296,512,53760,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.292,3.125,7.95,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,163840,48128,512,26112,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.011,1,2,1.011,0.0,0,-1,-1,-1,2.269,2.792,7.935,1.0,1.0,2.0,2.0,-1,1,130.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,311296,69632,512,126976,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.008,1,2,1.008,0.0,0,-1,-1,-1,2.291,2.51,7.947,1.0,1.0,2.0,2.0,-1,1,19.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,299008,99840,512,81920,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.007,1,2,1.007,0.0,0,-1,-1,-1,2.23,2.949,7.952,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,253952,75776,512,71168,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.005,1,2,1.005,0.0,0,-1,-1,-1,2.32,3.019,7.95,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,303104,134656,512,36352,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.348,2.815,7.959,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,253952,78336,512,64512,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.304,3.045,7.955,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,286720,97280,512,73728,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.004,1,2,1.004,0.0,0,-1,-1,-1,2.317,3.093,7.955,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,413696,86528,512,189952,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.0,1,2,1.0,0.0,0,-1,-1,-1,2.387,2.68,7.96,1.0,1.0,2.0,2.0,-1,1,19.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,479232,102912,512,231936,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.376,2.551,7.962,1.0,1.0,2.0,2.0,-1,1,19.0,0
0,0,0,0,0,0,0,1,151398,4194304,4096,5,0,225280,133120,1024,59392,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,1.0,1,5,1.0,0.0,0,7.965,7.826,7.469,3.66,4.095,5.073,12.0,13.0,3.0,0.231,-1,1,100.0,0
0,0,0,0,0,0,0,0,94033,4194304,4096,4,0,131072,54784,1024,39936,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,1.0,1,5,1.0,0.0,0,7.942,4.745,6.804,3.605,3.942,5.447,11.0,12.0,3.0,0.25,-1,1,149.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,98304,40960,4096,23552,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.708,1,6,0.708,0.0,0,7.946,2.635,6.226,3.414,3.725,5.046,11.0,12.0,3.0,0.25,-1,1,153.0,0
0,0,1,0,0,0,0,1,74161,4194304,4096,5,1,151552,64512,1024,62464,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.75,1,6,0.75,0.0,0,7.951,6.758,0.995,3.657,3.731,5.502,6.0,7.0,3.0,0.429,-1,1,12.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,122880,58880,4096,35328,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,1.0,1,5,1.0,0.0,0,7.957,4.308,6.72,3.499,3.937,5.47,11.0,12.0,3.0,0.25,-1,1,137.0,0
0,0,0,0,0,0,0,0,60742,4194304,4096,4,0,114688,49152,1024,45056,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.708,1,6,0.708,0.0,0,7.934,7.655,5.557,3.45,3.91,5.69,10.0,11.0,3.0,0.273,-1,1,40.0,0
0,0,0,0,0,0,0,0,103572,4194304,4096,4,0,286720,94208,1024,163840,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.825,1,6,0.825,0.0,0,7.962,7.911,5.333,3.805,3.201,4.06,11.0,12.0,3.0,0.25,-1,1,133.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,180224,95744,4096,53760,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.792,1,6,0.792,0.0,0,7.958,6.602,6.622,3.39,4.394,5.48,11.0,12.0,3.0,0.25,-1,1,143.0,0
0,0,1,0,0,0,0,1,68988,4194304,4096,5,1,159744,69120,1024,65024,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.688,1,6,0.688,0.0,0,7.946,6.831,0.995,3.662,3.73,5.822,6.0,7.0,3.0,0.429,-1,1,12.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,77824,49152,1024,12288,0,1048576,4096,4096,3,2,0.6,3,5,3,3,5,3,0,1,0,1,1,0,0.562,1,5,0.562,0.0,0,7.943,7.309,-1,3.454,4.222,5.611,2.0,3.0,3.0,1.0,-1,1,-1,0
0,0,1,0,0,0,0,1,117527,4194304,4096,5,1,135168,55296,1024,53760,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.688,1,6,0.688,0.0,0,7.941,6.722,0.99,3.59,3.757,5.79,5.0,6.0,3.0,0.5,-1,1,12.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,102400,48128,4096,26112,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.938,1,6,0.938,0.0,0,7.961,6.101,5.933,3.341,3.963,5.282,10.0,11.0,4.0,0.364,-1,1,148.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,233472,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,4.657,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,1130496,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.653,7.458,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,249856,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.654,4.771,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,258048,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.651,4.958,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,430080,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.652,6.384,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,405504,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,5.985,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,372736,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,5.764,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,843776,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.658,7.251,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,630784,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.653,6.958,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,237568,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.651,4.664,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,258048,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.652,4.885,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,270336,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.646,5.277,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,241664,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,4.675,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,233472,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,4.52,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,294912,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.649,5.511,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,209665,45056,4096,32768,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.519,3,4,1.282,0.0,0,0.0,0.0,3.194,3.526,2.972,5.83,-1,-1,-1,-1,-1,1,132.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,264961,58880,4096,35328,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.516,3,4,1.002,0.0,0,0.0,0.0,3.962,3.513,3.109,6.436,-1,-1,-1,-1,-1,1,156.0,0
0,0,0,0,0,0,0,0,119154,4194304,4096,4,0,267009,49152,4096,45056,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.514,3,4,1.231,0.0,0,0.0,0.0,3.751,3.565,3.057,6.28,-1,-1,-1,-1,-1,1,44.0,0
0,0,0,0,0,0,0,0,305536,4194304,4096,4,0,725761,94208,4096,163840,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.505,3,4,1.014,0.0,0,0.0,0.0,3.08,3.896,3.083,6.484,-1,-1,-1,-1,-1,1,152.0,0
0,0,1,0,0,0,0,1,178618,4194304,4096,5,1,400129,69120,1024,65024,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.15,0.0,0,0.0,0.0,3.757,3.845,2.886,6.165,-1,-1,-1,-1,-1,1,14.0,0
0,0,1,0,0,0,0,1,138903,4194304,4096,5,1,326401,55296,1024,53760,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.512,3,4,1.15,0.0,0,0.0,0.0,3.763,3.726,2.967,6.471,-1,-1,-1,-1,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,214785,48128,4096,26112,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.52,3,4,1.017,0.0,0,0.0,0.0,3.756,3.369,3.09,6.474,-1,-1,-1,-1,-1,1,160.0,0
0,0,0,0,0,0,0,1,80981,486539264,4096,5,0,56065,2560,1024,23552,0,2000000,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.661,3,4,1.005,0.0,0,0.0,0.0,4.367,3.423,3.249,5.813,-1,-1,-1,-1,-1,1,44.0,0
0,0,0,0,0,0,0,0,251352,4194304,4096,4,0,426753,69632,4096,126976,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.511,3,4,1.012,0.0,0,0.0,0.0,5.881,3.401,3.769,6.129,-1,-1,-1,-1,-1,1,20.0,0
0,0,1,0,0,0,0,1,188711,4194304,4096,5,1,541441,99840,1024,81920,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.507,3,4,1.085,0.0,0,0.0,0.0,3.883,3.88,2.85,6.111,-1,-1,-1,-1,-1,1,14.0,0
0,0,1,0,0,0,0,1,151834,4194304,4096,5,1,426753,75776,1024,71168,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.11,0.0,0,0.0,0.0,3.844,3.822,2.883,6.207,-1,-1,-1,-1,-1,1,14.0,0
0,0,0,0,0,0,0,1,180666,4194304,4096,5,0,536321,134656,1024,36352,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.507,3,4,1.136,0.0,0,0.0,0.0,4.414,3.527,3.06,6.626,-1,-1,-1,-1,-1,1,14.0,0
0,0,1,0,0,0,0,1,0,4063232,4096,5,1,360448,75776,4096,71168,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.134,0,1,0.134,0.134,0,-1,-1,-1,2.475,1.711,7.942,1.0,1.0,2.0,2.0,-1,1,13.0,1
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,253952,45056,4096,32768,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.111,0,1,0.111,0.111,0,-1,-1,-1,1.98,1.411,7.607,1.0,1.0,2.0,2.0,-1,1,111.0,1
1,0,1,0,0,0,0,1,0,16646144,4096,6,1,397312,39936,4096,179712,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.298,0,1,0.298,0.298,0,-1,-1,-1,2.646,2.579,6.6,1.0,1.0,2.0,2.0,194.0,1,152.0,1
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,135168,19456,4096,16384,512,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.076,0,1,0.076,0.076,0,-1,-1,-1,2.684,1.274,7.891,1.0,1.0,2.0,2.0,-1,1,-1,1
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,278528,51200,4096,35840,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.135,0,1,0.135,0.135,0,-1,-1,-1,2.273,1.613,7.456,1.0,1.0,2.0,2.0,-1,1,120.0,1
1,0,1,0,0,0,0,1,0,4063232,4096,5,1,352256,71168,4096,69120,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.134,0,1,0.134,0.134,0,-1,-1,-1,2.511,1.705,7.946,1.0,1.0,2.0,2.0,-1,1,13.0,1
1,0,1,0,1,0,0,0,0,4128768,4096,4,0,167936,16384,4096,22016,36352,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.135,0,1,0.135,0.135,0,-1,-1,-1,2.214,1.247,5.203,1.0,1.0,2.0,2.0,-1,1,69.0,1
1,0,1,0,1,0,0,0,0,4128768,8192,4,0,131072,20480,8192,8192,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.013,0,1,0.013,0.013,0,-1,-1,-1,2.329,0.903,4.638,1.0,1.0,2.0,2.0,2.0,1,13.0,1
1,0,0,0,0,0,0,1,0,2752512,4096,5,1,4104192,581632,4096,1533440,0,4194304,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.39,0,1,0.39,0.39,0,-1,-1,-1,2.721,3.315,6.869,1.0,1.0,2.0,2.0,545.0,1,1221.0,1
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,192512,32256,4096,55808,0,524288,65536,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.082,0,1,0.082,0.082,0,-1,-1,-1,2.548,1.224,7.843,1.0,1.0,2.0,2.0,130.0,1,13.0,1
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,270336,64512,4096,2560,2048,33554432,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.102,0,1,0.102,0.102,0,-1,-1,-1,2.606,1.415,7.949,1.0,1.0,2.0,2.0,-1,1,-1,1
0,0,1,0,1,0,0,0,0,4128768,8192,4,0,188416,49152,8192,16384,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.154,0,1,0.154,0.154,0,-1,-1,-1,2.326,1.969,7.163,1.0,1.0,2.0,2.0,2.0,1,45.0,1
0,0,1,0,0,0,0,1,0,3932160,4096,5,1,704512,102912,4096,231936,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.151,0,1,0.151,0.151,0,-1,-1,-1,2.595,1.851,7.962,1.0,1.0,2.0,2.0,-1,1,18.0,1
0,0,0,0,0,0,0,1,0,3997696,4096,5,0,507904,134656,4096,36352,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.124,0,1,0.124,0.124,0,-1,-1,-1,2.438,1.583,7.962,1.0,1.0,2.0,2.0,-1,1,13.0,1
0,0,1,0,0,0,0,1,0,3997696,4096,5,1,569344,86528,4096,189952,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.157,0,1,0.157,0.157,0,-1,-1,-1,2.546,1.918,7.963,1.0,1.0,2.0,2.0,-1,1,18.0,1
1,0,1,0,0,0,0,1,0,4128768,4096,5,0,110592,3072,4096,26112,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.191,0,1,0.191,0.191,0,-1,-1,-1,2.412,1.549,4.2,1.0,1.0,2.0,2.0,18.0,0,42.0,1
1,0,1,0,0,0,0,1,0,3997696,4096,5,1,528384,79360,4096,161280,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.233,0,1,0.233,0.233,0,-1,-1,-1,2.552,2.43,7.502,1.0,1.0,2.0,2.0,130.0,1,68.0,1
1,0,1,0,0,0,0,1,0,4128768,4096,5,0,110592,3072,4096,26112,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.191,0,1,0.191,0.191,0,-1,-1,-1,2.405,1.392,4.158,1.0,1.0,2.0,2.0,18.0,0,42.0,1
1,0,1,0,0,0,0,1,0,4063232,4096,5,1,352256,73216,4096,66560,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.131,0,1,0.131,0.131,0,-1,-1,-1,2.514,1.683,7.944,1.0,1.0,2.0,2.0,-1,1,13.0,1
0,0,0,0,0,0,0,1,0,3735552,4096,5,0,2289664,206336,4096,1424384,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.105,0,1,0.105,0.105,0,-1,-1,-1,2.605,1.324,7.955,1.0,1.0,2.0,2.0,255.0,1,67.0,1
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,139264,29184,4096,6144,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.084,0,1,0.084,0.084,0,-1,-1,-1,2.506,1.314,7.779,1.0,1.0,2.0,2.0,118.0,1,18.0,1
0,0,0,0,0,0,0,1,0,16580608,4096,6,0,868352,14336,4096,633344,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.168,0,1,0.168,0.168,0,-1,-1,-1,2.568,2.01,7.963,1.0,1.0,2.0,2.0,167.0,1,35.0,1
0,0,1,0,1,0,0,0,0,4128768,8192,4,0,147456,28672,8192,8192,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.064,0,1,0.064,0.064,0,-1,-1,-1,2.301,1.402,7.857,1.0,1.0,2.0,2.0,2.0,1,13.0,1
