0,0,0,0,0,0,0,0,262510,4194304,4096,4,0,700416,530432,1024,124416,0,1048576,16384,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,1,0,0.315,0,2,0.969,0.315,0,-1,-1,5.021,2.45,3.423,7.968,184,208,172,74,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,204,233,251,200,79,27,34,124,180,200,13,189,113,169,200,31,95,177,41,143,17,115,143,0,209,136,135,169,63,10.0,12.0,5.0,0.417,-1,1,199.0,pecompact
0,0,0,0,0,0,0,0,153192,4194304,4096,4,0,540672,417792,1024,110592,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.254,0,1,1.0,0.254,0,7.967,-1,5.687,4.514,2.868,7.967,184,92,62,72,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,89,13,162,33,40,23,118,43,156,105,103,129,112,93,187,225,31,67,73,150,92,50,112,49,5,202,22,122,54,13.0,15.0,5.0,0.333,-1,1,123.0,pecompact
0,0,0,0,0,0,0,0,32688,4194304,4096,4,0,81920,18432,1024,42496,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.184,0,2,0.812,0.184,0,7.745,-1,6.395,4.349,2.392,7.745,184,176,55,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,4,137,126,4,210,193,22,219,8,88,28,11,216,8,246,68,36,12,1,20,23,56,142,67,24,28,32,36,116,1.0,3.0,4.0,1.333,-1,1,31.0,pecompact
0,0,0,0,0,0,0,0,173083,4194304,4096,4,0,155648,24576,1024,122880,0,1048576,4096,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.203,0,4,0.614,0.147,0,7.795,7.893,-1,3.646,2.456,5.943,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,5.0,8.0,5.0,0.625,-1,1,-1,packman
0,0,0,0,0,0,0,0,189185,4194304,4096,4,0,204800,73216,1024,48640,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.797,0,5,0.797,0.024,0,7.873,6.447,7.781,3.553,3.269,5.562,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,11.0,14.0,5.0,0.357,-1,1,122.0,packman
0,0,1,0,0,0,0,1,247980,4194304,4096,5,1,225280,138240,1024,69632,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.57,1,5,0.57,0.0,0,7.884,6.464,0.0,3.755,3.853,5.071,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
0,0,0,0,0,0,0,0,141461,4194304,4096,4,0,114688,51200,1024,35840,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.833,0,5,0.833,0.074,0,7.861,5.522,7.563,3.661,4.061,5.204,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9.0,12.0,5.0,0.417,-1,1,119.0,packman
0,0,0,0,0,0,0,1,2103346,4194304,4096,5,0,2187264,1216000,1024,832512,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.977,0,5,0.977,0.141,0,7.891,7.794,7.845,4.131,3.448,4.182,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,14.0,17.0,5.0,0.294,-1,1,316.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,5,0,7274496,4730368,1024,2393600,0,1048576,16384,4096,9,3,0.75,3,12,3,3,12,3,0,1,0,1,1,0,0.995,3,11,5.505,0.0,0,7.892,7.74,7.835,2.629,4.058,5.321,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,139,67,40,139,83,16,135,16,137,83,16,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,15.0,18.0,5.0,0.278,-1,1,425.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,700416,530432,1024,124416,0,1048576,16384,4096,5,4,0.556,2,9,2,2,9,2,0,1,1,1,1,0,0.761,3,8,1.005,0.0,0,-1,-1,4.806,2.376,4.572,4.029,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,139,67,40,139,83,16,135,16,137,83,16,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,10.0,13.0,5.0,0.385,-1,1,193.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,540672,417792,1024,110592,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.601,0,5,0.601,0.119,0,7.895,7.514,7.765,3.9,3.173,4.051,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,13.0,16.0,5.0,0.312,-1,1,123.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,81920,18432,1024,42496,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.597,0,5,0.77,0.015,0,7.7,1.962,5.241,3.737,2.231,6.13,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,8.0,11.0,5.0,0.455,-1,1,31.0,packman
0,0,1,0,0,0,0,1,466213,4194304,4096,5,1,479232,90112,1024,377856,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.598,0,5,0.598,0.03,0,7.873,6.99,7.895,3.864,4.062,5.051,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,22.0,packman
0,0,1,0,0,0,0,1,6268317,4194304,4096,5,1,6434816,1693696,1024,4558848,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.981,0,4,1.001,0.155,0,7.904,7.79,7.904,4.323,4.149,5.388,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,18.0,21.0,5.0,0.238,-1,1,672.0,packman
0,0,0,0,0,0,0,0,99454,4194304,4096,4,0,421888,0,4096,57344,352256,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.905,0.001,1,-1,-1,-1,2.486,1.568,1.523,233,216,110,5,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,153,86,226,68,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,7.0,11.0,7.0,0.636,-1,1,54.0,nspack
0,0,0,0,0,0,0,0,60802,4194304,4096,4,0,192512,0,4096,57344,122880,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.867,0.003,1,-1,-1,-1,2.322,3.053,2.52,233,187,244,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,44,212,150,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,9.0,13.0,6.0,0.462,-1,1,145.0,nspack
0,0,1,0,0,0,0,1,70391,4194304,4096,5,1,208896,0,1024,53248,143360,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.867,0.003,1,-1,-1,-1,2.511,2.684,1.691,233,178,55,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,167,155,93,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,0,0,0,0,0,1,184127,16777216,4096,6,0,811008,0,1024,143360,659456,262144,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.966,0.001,1,-1,-1,-1,2.568,2.056,2.449,233,209,17,10,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,209,85,130,62,0,0,0,0,0,0,0,0,224,0,15,1,11,1,7,4.0,8.0,6.0,0.75,-1,1,-1,nspack
0,0,0,0,0,0,0,0,396673,4194304,4096,4,0,1310720,0,1024,364544,933888,1048576,16384,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.983,0.001,1,-1,-1,-1,2.636,2.965,2.361,233,194,191,14,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,25,94,66,42,0,0,0,0,0,0,0,0,224,0,143,129,11,1,2,19.0,23.0,7.0,0.304,-1,1,280.0,nspack
0,0,0,0,0,0,0,0,73410,4194304,4096,4,0,192512,0,4096,32768,151552,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.866,0.0,1,-1,-1,-1,2.356,1.934,0.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,9.0,6.0,0.667,-1,1,-1,nspack
0,0,0,0,0,0,0,0,94443,4194304,4096,4,0,270336,0,1024,65536,192512,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.881,0.0,1,-1,-1,-1,2.394,2.495,1.405,233,160,21,3,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,243,165,19,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,11.0,15.0,6.0,0.4,-1,1,122.0,nspack
0,0,0,0,0,0,0,0,487004,4194304,4096,4,0,1855488,0,4096,458752,1388544,1048576,16384,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.988,0.0,1,-1,-1,-1,2.489,2.72,2.191,233,53,99,21,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,25,94,66,42,0,0,0,0,0,0,0,0,224,0,143,129,11,1,2,23.0,27.0,7.0,0.259,-1,1,337.0,nspack
0,0,1,0,0,0,0,1,101313,4194304,4096,5,1,311296,0,1024,77824,221184,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.908,0.0,1,-1,-1,-1,2.527,2.71,1.466,233,210,103,3,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,2,144,93,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,0,0,0,0,0,1,668726,4194304,4096,5,0,2740224,0,1024,638976,2084864,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.987,0.0,1,-1,-1,-1,2.689,2.453,1.535,233,22,102,33,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,192,171,200,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,14.0,18.0,7.0,0.389,-1,1,316.0,nspack
0,0,0,0,0,0,0,0,240181,4194304,4096,4,0,929792,0,1024,229376,688128,1048576,16384,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.975,0.0,1,-1,-1,-1,2.755,2.689,1.07,233,217,177,10,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,25,94,66,42,0,0,0,0,0,0,0,0,224,0,143,129,11,1,2,18.0,22.0,8.0,0.364,-1,1,199.0,nspack
0,0,0,0,0,0,0,0,153877,4194304,4096,4,0,688128,0,4096,143360,536576,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.965,0.0,1,-1,-1,-1,2.404,2.329,0.664,233,135,66,8,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,69,41,234,69,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,13.0,17.0,7.0,0.412,-1,1,123.0,nspack
0,0,0,0,0,0,0,1,0,4194304,897024,5,0,925696,28672,1024,687616,199168,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.021,0.05,0,5.991,4.988,5.889,3.624,3.326,6.419,233,166,0,0,0,128,203,77,0,144,34,67,0,128,34,67,0,0,0,0,0,192,244,3,0,194,176,77,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9.0,290.0,13.0,0.045,14.0,1,182.0,neolite
0,0,1,0,0,0,0,1,0,4194304,217088,5,1,249856,29184,1024,66560,137216,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.255,0,2,1.123,0.255,0,6.8,3.253,3.797,3.798,5.184,6.396,233,166,0,0,0,246,108,67,0,148,80,67,0,152,80,67,0,0,0,0,0,158,69,1,0,56,82,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,6.0,2.0,0.333,1.0,1,14.0,neolite
0,0,0,0,0,0,0,0,0,4194304,1576960,4,0,1712128,132096,1536,253952,1318912,1048576,8192,4096,8,1,0.889,1,4,1,1,4,1,1,1,0,1,1,0,0.836,0,9,0.999,0.005,0,6.675,5.788,6.044,1.58,4.843,5.783,233,166,0,0,0,219,190,89,0,252,16,88,0,248,16,88,0,0,0,0,0,219,238,3,0,29,164,89,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,11.0,2.0,0.182,1.0,1,236.0,neolite
0,0,0,0,0,0,0,0,0,4194304,86016,4,0,94208,7680,1024,28672,41984,1048576,65536,4096,2,4,0.333,1,4,1,1,4,1,0,1,1,1,1,0,1.0,0,2,1.017,0.038,0,-1,-1,3.911,2.675,4.444,6.413,233,166,0,0,0,26,108,65,0,168,80,65,0,172,80,65,0,0,0,0,0,26,94,0,0,140,82,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,7.0,7.0,3.0,0.429,1.0,1,88.0,neolite
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,151552,28672,4096,54784,61440,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.042,0.086,0,5.586,0.0,5.073,3.615,5.651,6.43,233,166,0,0,0,128,251,65,0,216,0,65,0,212,0,65,0,0,0,0,0,80,14,1,0,194,224,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9.0,249.0,10.0,0.04,-1,1,178.0,neolite
0,0,1,0,0,0,0,1,0,4194304,143360,5,1,172032,28672,1024,62464,67584,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.136,0.246,0,5.214,3.134,3.794,3.802,5.332,6.428,233,166,0,0,0,128,75,66,0,128,32,65,0,148,32,65,0,0,0,0,0,40,52,1,0,194,48,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,100.0,10.0,0.1,7.0,1,14.0,neolite
0,0,0,0,0,0,0,0,0,4194304,929792,4,0,962560,29184,1024,251904,654336,1048576,16384,4096,5,4,0.556,1,6,1,1,6,1,0,1,1,1,1,0,0.246,2,4,1.008,0.0,0,-1,-1,6.842,2.207,5.478,6.418,233,166,0,0,0,160,75,78,0,220,34,74,0,232,33,74,0,0,0,0,0,160,81,3,0,226,48,78,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,19.0,441.0,23.0,0.052,-1,1,350.0,neolite
0,0,0,0,0,0,0,0,0,4194304,192512,4,0,225280,29696,1024,86016,96768,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.263,0,2,1.001,0.048,0,6.974,4.098,4.873,3.572,4.086,6.403,233,166,0,0,0,28,14,67,0,12,241,66,0,8,241,66,0,0,0,0,0,28,132,0,0,94,243,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,11.0,2.0,0.182,1.0,1,148.0,neolite
0,0,1,0,0,0,0,1,0,4194304,221184,5,1,253952,29184,1024,69632,138240,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.255,0,2,1.11,0.255,0,6.726,3.271,3.843,3.756,5.147,6.406,233,166,0,0,0,246,124,67,0,152,96,67,0,148,96,67,0,0,0,0,0,150,79,1,0,56,98,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,6.0,2.0,0.333,1.0,1,14.0,neolite
0,0,0,0,0,0,0,0,0,4194304,102400,4,0,110592,7680,1024,28672,63488,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.007,0.074,0,6.346,0.0,4.781,3.682,5.921,6.404,233,166,0,0,0,120,172,65,0,228,144,65,0,224,144,65,0,0,0,0,0,72,165,0,0,234,146,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9.0,9.0,2.0,0.222,1.0,1,144.0,neolite
0,0,0,0,0,0,0,1,0,4194304,2080768,5,0,2109440,28672,1024,855552,1216000,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.001,0.004,0,6.91,0.0,5.815,4.19,4.993,6.412,233,166,0,0,0,128,219,95,0,64,163,82,0,244,163,82,0,0,0,0,0,96,61,11,0,194,192,95,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,14.0,457.0,12.0,0.026,26.0,1,400.0,neolite
0,0,0,0,0,0,0,0,588403,4194304,4096,4,0,1708032,1332224,512,321536,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.137,0,1,1.137,0.293,0,-1,-1,3.945,2.73,3.218,6.242,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,12.0,12.0,2.0,0.167,2.0,1,97.0,mpress
0,0,0,0,0,0,0,0,113870,4194304,4096,4,0,135168,55808,512,44032,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.059,0,1,1.059,0.347,0,-1,-1,5.04,2.581,3.888,6.081,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,8.0,8.0,2.0,0.25,2.0,1,151.0,mpress
0,0,0,0,0,0,0,0,65079,4194304,4096,4,0,135168,62464,512,36352,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.031,0,1,1.031,0.366,0,-1,-1,4.404,2.578,3.898,6.0,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,10.0,10.0,2.0,0.2,2.0,1,118.0,mpress
0,0,0,0,0,0,0,0,58143,4194304,4096,4,0,151552,20480,512,122880,0,1048576,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.106,0,1,1.106,0.189,0,-1,-1,-1,2.421,2.278,5.569,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,5.0,5.0,2.0,0.4,2.0,1,-1,mpress
0,0,1,0,0,0,0,1,124663,4194304,4096,5,1,184320,82432,512,77824,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.146,0.336,0,-1,-1,4.56,2.71,3.625,6.126,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,90112,38912,512,22016,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.027,0,1,1.093,0.361,0,-1,-1,4.116,2.453,3.881,5.996,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,10.0,10.0,2.0,0.2,2.0,1,106.0,mpress
0,0,0,0,0,0,0,1,245181,4194304,4096,5,0,1654784,206336,512,1424384,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.045,0,1,1.045,0.132,0,-1,-1,4.846,2.712,1.641,6.058,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9.0,9.0,2.0,0.222,2.0,1,68.0,mpress
0,0,0,0,0,0,0,0,86247,4194304,4096,4,0,253952,77824,512,159744,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.028,0,1,1.028,0.248,0,-1,-1,3.285,2.65,2.838,5.814,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,10.0,10.0,2.0,0.2,2.0,1,109.0,mpress
0,0,1,0,0,0,0,1,66898,4194304,4096,5,1,159744,67584,512,66048,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.143,0.309,0,-1,-1,4.535,2.654,3.401,6.118,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,1,0,0,0,0,1,418973,4194304,4096,5,0,7180288,248832,512,6877696,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.095,0,1,1.095,0.049,0,-1,-1,4.25,2.733,0.692,6.262,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,14.0,14.0,2.0,0.143,2.0,1,75.0,mpress
0,0,1,0,0,0,0,1,544689,16777216,4096,6,1,1056768,99328,512,487424,0,262144,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.133,0,1,1.133,0.13,0,-1,-1,6.037,2.685,3.754,5.48,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,12.0,12.0,2.0,0.167,2.0,1,225.0,mpress
0,0,0,0,0,0,0,1,0,16777216,659456,6,0,770048,0,1024,695808,0,262144,8192,4096,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.646,0,4,1.08,0.248,0,-1,-1,-1,3.56,5.902,7.837,232,0,0,0,0,96,232,79,0,0,0,133,77,91,52,147,66,233,189,232,17,170,117,199,192,253,77,118,182,64,235,150,70,135,148,202,1,83,243,132,170,87,27,227,107,133,107,101,94,195,234,108,79,194,59,96,180,117,37,218,217,169,65,222,2.0,20.0,2.0,0.1,19.0,1,44.0,molebox
