0,0,1,0,0,0,0,1,84504,4194304,4096,5,1,225280,137216,1024,66560,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.329,0,2,0.625,0.329,0,7.963,-1,6.782,4.297,4.123,7.963,184,224,97,67,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,171,49,19,98,229,218,151,58,151,185,144,163,206,252,210,67,165,187,6,130,30,115,2,38,232,5,34,111,9,1.0,3.0,4.0,1.333,-1,1,14.0,pecompact
0,0,0,0,0,0,0,0,512381,4194304,4096,4,0,1593344,1122304,1024,90112,0,1048576,8192,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.277,0,2,0.938,0.277,0,7.967,-1,5.629,1.763,3.061,7.967,184,104,74,88,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,50,64,224,35,81,79,158,208,64,141,99,54,58,138,233,146,6,21,83,195,167,241,133,77,173,197,217,241,65,11.0,13.0,4.0,0.308,-1,1,184.0,pecompact
0,0,0,0,0,0,0,0,86388,4194304,4096,4,0,98304,33280,512,33280,0,1048576,65536,4096,1,1,0.5,2,2,2,2,2,2,0,1,1,1,1,0,0.312,0,2,0.708,0.312,0,-1,-1,5.488,2.797,3.363,7.953,184,76,112,65,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,209,130,8,203,226,237,226,141,188,193,146,158,103,57,127,68,10,178,97,58,155,46,245,165,146,55,29,129,51,1.0,3.0,4.0,1.333,-1,1,77.0,pecompact
0,0,0,0,0,0,0,0,65209,4194304,4096,4,0,364544,36864,1024,315392,0,1048576,4096,4096,2,0,1.0,2,2,2,2,2,2,0,1,0,0,0,0,0.141,0,2,0.812,0.141,0,7.96,-1,6.377,4.239,1.984,7.96,184,204,136,69,0,80,100,255,53,0,0,0,0,100,137,37,0,0,0,0,51,192,137,8,80,69,67,111,109,112,97,99,116,50,0,190,156,176,210,116,172,98,107,49,104,143,141,10,199,240,11,75,191,135,204,15,218,173,53,254,58,30,194,201,1.0,3.0,4.0,1.333,-1,1,54.0,pecompact
0,0,1,0,0,0,0,1,210000,4194304,4096,5,1,155648,76800,1024,66048,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.565,1,5,0.565,0.0,0,7.878,6.544,0.0,3.794,3.978,5.084,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
0,0,0,0,0,0,0,0,101938,4194304,4096,4,0,98304,50688,1024,27136,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.675,0,5,0.675,0.134,0,7.858,1.891,7.418,3.528,4.117,4.413,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,11.0,14.0,5.0,0.357,-1,1,125.0,packman
0,0,0,0,0,0,0,1,485761,4194304,4096,5,0,905216,199168,1024,244224,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.692,0,5,0.692,0.018,0,7.889,7.874,7.878,3.538,2.34,4.158,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9.0,12.0,5.0,0.417,-1,1,146.0,packman
0,0,1,0,0,0,0,1,220066,4194304,4096,5,1,221184,137216,1024,66560,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.565,1,5,0.565,0.0,0,7.884,6.46,0.0,3.801,3.849,5.073,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1691648,1122304,1536,90112,0,1048576,8192,4096,8,1,0.889,2,9,2,2,9,2,0,1,0,1,1,0,0.996,3,9,0.996,0.0,0,7.885,7.761,7.89,1.567,4.162,5.722,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,11.0,14.0,5.0,0.357,-1,1,181.0,packman
0,0,0,0,0,0,0,0,104208,4194304,4096,4,0,94208,33280,1024,33280,0,1048576,65536,4096,2,4,0.333,3,6,3,3,6,3,0,1,1,1,1,0,0.73,0,6,0.73,0.108,0,-1,-1,7.359,2.748,3.474,3.888,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,7.0,10.0,5.0,0.5,-1,1,77.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,131072,61440,4096,50176,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.688,0,5,0.688,0.086,0,7.867,5.609,7.812,3.584,5.171,4.169,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,9.0,12.0,5.0,0.417,-1,1,145.0,packman
0,0,1,0,0,0,0,1,186936,4194304,4096,5,1,147456,67584,1024,62464,0,1048576,4096,4096,4,1,0.8,2,5,2,2,5,2,0,1,0,1,1,0,0.562,1,5,0.562,0.0,0,7.873,6.745,0.0,3.767,3.829,5.13,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,6.0,9.0,5.0,0.556,-1,1,14.0,packman
0,0,0,0,0,0,0,1,718278,16777216,4096,6,0,663552,14336,1024,633344,0,262144,8192,4096,3,1,0.75,2,4,2,2,4,2,0,1,0,1,1,0,0.334,0,4,0.688,0.334,0,7.563,3.411,7.897,4.052,4.343,4.702,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,3,67,4,139,83,24,233,146,0,0,0,4.0,7.0,5.0,0.714,-1,1,35.0,packman
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,962560,646656,1024,259584,0,1048576,16384,4096,5,4,0.556,2,9,2,2,9,2,0,1,1,1,1,0,0.987,3,8,1.005,0.0,0,-1,-1,6.268,2.366,5.014,5.549,96,232,0,0,0,0,91,141,91,198,1,27,139,19,141,115,20,106,8,89,1,22,173,73,117,250,139,232,198,6,233,139,67,12,137,70,1,139,67,40,139,83,16,135,16,137,83,16,106,4,104,0,16,0,0,255,115,8,81,255,85,8,139,240,10.0,13.0,5.0,0.385,-1,1,274.0,packman
0,0,1,0,0,0,0,1,120556,4194304,4096,5,1,229376,0,1024,57344,159744,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.879,0.0,1,-1,-1,-1,2.615,2.693,0.848,233,228,119,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,43,103,123,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,0,0,0,0,0,1,106810,4194304,4096,5,0,278528,0,1024,73728,192512,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.904,0.0,1,-1,-1,-1,2.462,2.863,1.792,233,83,248,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,177,16,57,75,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,9.0,13.0,6.0,0.462,-1,1,14.0,nspack
0,0,1,0,0,0,0,1,103998,4194304,4096,5,1,229376,0,1024,57344,159744,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.88,0.0,1,-1,-1,-1,2.604,2.715,1.64,233,153,119,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,219,170,114,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5.0,9.0,6.0,0.667,-1,1,14.0,nspack
0,0,1,0,0,0,0,1,87294,4194304,4096,5,1,266240,0,1024,69632,184320,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.896,0.0,1,-1,-1,-1,2.616,2.778,1.911,233,148,215,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,84,183,114,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,5.0,9.0,6.0,0.667,-1,1,14.0,nspack
0,0,1,0,0,0,0,1,96764,4194304,4096,5,1,389120,0,1024,86016,290816,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.917,0.0,1,-1,-1,-1,2.645,2.437,1.69,233,65,120,4,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,72,186,114,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,19.0,nspack
0,0,1,0,0,0,0,1,112360,4194304,4096,5,1,454656,0,1024,94208,348160,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.925,0.0,1,-1,-1,-1,2.651,2.335,1.523,233,39,89,5,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,75,112,123,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,10.0,14.0,6.0,0.429,-1,1,19.0,nspack
0,0,1,0,0,0,0,1,72685,4194304,4096,5,1,221184,0,1024,57344,151552,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.001,0,2,0.878,0.001,1,-1,-1,-1,2.605,2.777,1.588,233,197,87,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,44,195,114,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,0,0,0,0,0,0,82244,4194304,4096,4,0,147456,0,1024,45056,90112,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.003,0,2,0.827,0.003,1,-1,-1,-1,2.43,2.947,1.857,233,216,116,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,192,30,32,91,0,0,0,0,0,0,0,0,224,0,3,1,11,1,8,11.0,15.0,6.0,0.4,-1,1,125.0,nspack
0,0,0,0,0,0,0,1,201385,4194304,4096,5,0,1048576,0,1024,143360,892928,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.943,0.0,1,-1,-1,-1,2.494,1.605,1.79,233,56,181,13,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,10,203,16,79,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,9.0,13.0,6.0,0.462,-1,1,146.0,nspack
0,0,1,0,0,0,0,1,138973,4194304,4096,5,1,303104,0,1024,77824,217088,1048576,4096,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.002,0,2,0.906,0.002,1,-1,-1,-1,2.549,2.709,1.745,233,190,87,3,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,39,159,93,87,0,0,0,0,0,0,0,0,224,0,3,1,11,1,12,6.0,10.0,6.0,0.6,-1,1,14.0,nspack
0,0,0,0,0,0,0,0,493742,4194304,4096,4,0,1945600,0,1536,434176,1503232,1048576,8192,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.0,0,2,0.985,0.0,1,-1,-1,-1,2.532,2.484,2.572,233,217,28,23,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,192,71,159,80,0,0,0,0,0,0,0,0,224,0,15,3,11,1,5,11.0,15.0,6.0,0.4,-1,1,184.0,nspack
0,0,0,0,0,0,0,0,40239,4194304,4096,4,0,135168,0,1024,36864,86016,1048576,65536,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.004,0,2,0.808,0.004,1,-1,-1,-1,2.336,2.589,2.365,233,138,102,1,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,215,176,209,77,0,0,0,0,0,0,0,0,224,0,15,1,11,1,0,7.0,11.0,7.0,0.636,-1,1,77.0,nspack
0,0,1,0,0,0,0,1,0,4194304,122880,5,1,151552,28672,1024,53760,55296,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.15,0.246,0,5.532,3.423,3.763,3.72,5.635,6.433,233,166,0,0,0,128,251,65,0,176,240,64,0,188,240,64,0,0,0,0,0,32,16,1,0,194,224,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5.0,110.0,9.0,0.082,12.0,1,14.0,neolite
0,0,0,0,0,0,0,0,0,4194304,90112,4,0,98304,7168,4096,29696,48128,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,1.0,0,1,1.017,0.111,0,6.029,0.0,3.756,3.425,5.603,6.416,233,166,0,0,0,80,122,65,0,212,208,64,0,208,208,64,0,0,0,0,0,176,152,0,0,194,96,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,10.0,228.0,10.0,0.044,-1,1,160.0,neolite
0,0,0,0,0,0,0,0,0,4194304,208896,4,0,237568,28672,4096,135168,69632,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.087,0.246,0,5.333,0.0,5.881,3.464,5.567,6.423,233,166,0,0,0,128,75,67,0,252,32,65,0,0,33,65,0,0,0,0,0,176,38,2,0,194,48,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9.0,135.0,12.0,0.089,17.0,1,20.0,neolite
0,0,1,0,0,0,0,1,0,4194304,196608,5,1,229376,29184,1024,81920,99840,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.256,0,2,1.085,0.256,0,5.399,2.56,3.883,3.84,5.17,6.389,233,166,0,0,0,12,29,67,0,168,0,67,0,164,0,67,0,0,0,0,0,180,119,1,0,78,2,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,6.0,2.0,0.333,1.0,1,14.0,neolite
0,0,1,0,0,0,0,1,0,4194304,159744,5,1,192512,29184,1024,71168,75776,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.256,0,2,1.11,0.256,0,5.381,3.33,3.844,3.818,5.225,6.406,233,166,0,0,0,8,141,66,0,168,112,66,0,164,112,66,0,0,0,0,0,168,61,1,0,74,114,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,6.0,2.0,0.333,1.0,1,14.0,neolite
0,0,0,0,0,0,0,1,0,4194304,192512,5,0,221184,28672,1024,47616,134656,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.136,0.246,0,7.345,2.239,4.414,3.526,5.149,6.415,233,166,0,0,0,128,11,67,0,216,32,66,0,160,32,66,0,0,0,0,0,248,196,0,0,194,240,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9.0,174.0,12.0,0.069,29.0,1,14.0,neolite
0,0,1,0,0,0,0,1,0,4194304,159744,5,1,192512,29184,1024,64512,78336,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.254,0,2,1.123,0.254,0,5.5,3.321,3.82,3.834,5.261,6.403,233,166,0,0,0,204,140,66,0,140,112,66,0,136,112,66,0,0,0,0,0,124,59,1,0,14,114,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5.0,5.0,2.0,0.4,1.0,1,14.0,neolite
0,0,1,0,0,0,0,1,0,4194304,184320,5,1,212992,28672,1024,73728,97280,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.136,0.246,0,5.805,2.911,3.778,3.768,5.325,6.424,233,166,0,0,0,128,235,66,0,168,144,65,0,184,144,65,0,0,0,0,0,32,90,1,0,194,208,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5.0,106.0,9.0,0.085,11.0,1,14.0,neolite
0,0,1,0,0,0,0,1,0,4194304,290816,5,1,319488,28672,1024,189952,86528,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.01,0.036,0,5.575,0.0,6.207,3.895,5.728,6.425,233,166,0,0,0,128,139,68,0,208,112,65,0,224,112,65,0,0,0,0,0,32,14,3,0,194,112,68,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,121.0,10.0,0.083,18.0,1,20.0,neolite
0,0,1,0,0,0,0,1,0,4194304,348160,5,1,380928,29696,1024,231936,102912,1048576,4096,4096,4,1,0.8,1,3,1,1,3,1,1,1,0,1,1,0,0.261,0,2,1.004,0.012,0,5.351,0.0,6.139,3.887,5.319,6.372,233,166,0,0,0,220,109,69,0,8,81,69,0,4,81,69,0,0,0,0,0,116,64,3,0,30,83,69,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,10.0,10.0,2.0,0.2,1.0,1,20.0,neolite
0,0,0,0,0,0,0,0,0,4194304,90112,4,0,102400,7168,1024,31232,50688,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,1.064,0,1,2.098,0.134,0,6.059,0.0,3.988,3.468,6.15,6.206,233,166,0,0,0,80,122,65,0,8,225,64,0,4,225,64,0,0,0,0,0,208,186,0,0,194,96,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,221.0,11.0,0.05,10.0,1,152.0,neolite
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,540672,417792,512,110592,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.13,0,1,1.13,0.254,0,-1,-1,2.939,2.544,2.853,5.436,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,13.0,13.0,2.0,0.154,2.0,1,123.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,81920,18432,512,42496,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.045,0,1,1.052,0.162,0,-1,-1,5.811,2.445,2.357,5.79,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,8.0,8.0,2.0,0.25,2.0,1,31.0,mpress
0,0,1,0,0,0,0,1,189792,4194304,4096,5,1,483328,90112,512,377856,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.087,0.314,0,-1,-1,4.264,2.74,3.401,6.17,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,22.0,mpress
0,0,1,0,0,0,0,1,462838,4194304,4096,6,0,1273856,822784,512,321536,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.128,0,1,1.128,0.276,0,-1,-1,2.702,2.911,3.102,6.256,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,12.0,12.0,2.0,0.167,2.0,1,102.0,mpress
0,0,1,0,0,0,0,1,2183967,4194304,4096,5,1,6545408,1693696,512,4558848,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.034,0,1,1.034,0.296,0,-1,-1,5.167,2.921,3.312,6.031,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,18.0,18.0,2.0,0.111,2.0,1,735.0,mpress
0,0,0,0,0,0,0,0,78966,4194304,4096,4,0,143360,67584,512,43520,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.041,0,1,1.045,0.363,0,-1,-1,5.028,2.607,3.951,6.049,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9.0,9.0,2.0,0.222,2.0,1,151.0,mpress
0,0,1,0,0,0,0,1,54341,16777216,4096,6,1,81920,34304,512,27136,0,262144,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.093,0,1,1.093,0.221,0,-1,-1,4.321,2.568,2.701,5.607,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,20.0,mpress
0,0,0,0,0,0,0,0,79021,4194304,4096,4,0,122880,47104,512,40960,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.043,0,1,1.043,0.333,0,-1,-1,5.372,2.581,3.819,6.054,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9.0,9.0,2.0,0.222,2.0,1,134.0,mpress
0,0,1,0,0,0,0,1,75713,4194304,4096,5,1,159744,72192,512,66048,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.073,0,1,1.129,0.344,0,-1,-1,4.848,2.648,3.692,6.137,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,7.0,7.0,2.0,0.286,2.0,1,14.0,mpress
0,0,0,0,0,0,0,0,96825,4194304,4096,4,0,139264,65536,512,43008,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.031,0,1,1.031,0.353,0,-1,-1,4.122,2.573,3.802,5.996,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,10.0,10.0,2.0,0.2,2.0,1,150.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,532480,339456,512,136192,0,524288,131072,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.007,0,1,1.007,0.331,0,-1,-1,5.444,2.64,3.686,5.913,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,11.0,11.0,2.0,0.182,2.0,1,345.0,mpress
0,0,1,0,0,0,0,1,0,4194304,184320,5,1,294912,0,1024,134144,0,1048576,4096,4096,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,0,5,1.136,0.15,0,-1,-1,-1,3.549,4.535,7.833,232,0,0,0,0,96,232,79,0,0,0,236,158,204,76,168,52,162,45,234,191,25,253,59,239,129,234,51,2,195,157,177,205,163,54,248,38,211,88,241,81,30,228,83,237,239,248,205,247,192,126,100,60,229,152,196,166,222,201,157,77,2,25,176,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
