0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,380928,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,6.134,5.744,131,236,12,199,5,148,83,64,0,1,0,0,0,232,158,2,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,148,83,64,0,0,0,0,0,232,126,2,0,0,131,196,12,233,134,252,255,255,141,182,0,0,0,0,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,176083,4194304,4096,4,0,253952,8192,1024,174592,2560,2097152,4096,4096,9,2,0.818,1,7,0,1,7,0,0,0,0,0,0,0,1.05,1,1,32.0,0.0,0,5.644,0.624,4.273,2.642,4.845,5.644,72,131,236,40,72,139,5,229,47,0,0,199,0,1,0,0,0,232,234,2,0,0,232,165,252,255,255,144,144,72,131,196,40,195,102,102,46,15,31,132,0,0,0,0,0,15,31,0,72,131,236,40,72,139,5,181,47,0,0,199,0,0,0,0,2.0,52.0,6.0,0.115,1.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,585728,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.658,6.855,5.744,131,236,12,199,5,148,83,64,0,1,0,0,0,232,158,2,0,0,131,196,12,233,166,252,255,255,141,182,0,0,0,0,131,236,12,199,5,148,83,64,0,0,0,0,0,232,126,2,0,0,131,196,12,233,134,252,255,255,141,182,0,0,0,0,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,270336,46080,4096,32768,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.132,0,1,0.132,0.132,0,-1,-1,-1,2.13,1.529,7.209,189,8,152,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,20,106,63,0,87,190,21,115,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,130.0,kkrunchy
1,0,1,0,0,0,0,1,0,3801088,4096,5,1,1196032,116224,4096,558592,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.23,0,1,0.23,0.23,0,-1,-1,-1,2.614,2.488,7.732,189,8,62,62,0,199,69,0,44,1,58,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,238,118,62,0,87,190,224,170,61,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,189.0,1,91.0,kkrunchy
1,0,1,0,0,0,0,1,0,4128768,4096,5,1,188416,38400,4096,24064,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.119,0,1,0.119,0.119,0,-1,-1,-1,2.291,1.627,7.889,189,8,100,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,237,133,63,0,87,190,87,95,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,200704,9728,4096,102912,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.524,0,1,0.524,0.524,0,-1,-1,-1,2.545,4.188,6.682,189,8,160,0,1,199,69,0,44,1,255,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,148,232,255,0,87,190,129,25,255,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,59.0,1,86.0,kkrunchy
1,0,1,0,1,0,0,0,0,4063232,8192,4,0,262144,53248,8192,8192,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.07,0,1,0.07,0.07,0,-1,-1,-1,2.384,1.224,7.89,189,8,100,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,56,100,63,0,87,190,156,95,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,2.0,1,13.0,kkrunchy
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,524288,36864,4096,315392,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.095,0,1,0.095,0.095,0,-1,-1,-1,2.342,1.24,7.89,189,8,208,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,17,129,63,0,87,190,228,196,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,133.0,1,53.0,kkrunchy
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,266240,28672,4096,139264,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.141,0,1,0.141,0.141,0,-1,-1,-1,2.29,1.684,7.57,189,8,160,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,134,160,63,0,87,190,192,131,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,244.0,1,127.0,kkrunchy
0,0,0,0,0,0,0,1,0,3801088,4096,5,0,1470464,199168,4096,244224,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.118,0,1,0.118,0.118,0,-1,-1,-1,2.586,1.453,7.932,189,8,176,60,0,199,69,0,44,1,58,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,16,85,61,0,87,190,63,154,60,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,148.0,kkrunchy
0,0,1,0,0,0,0,1,0,4063232,4096,5,1,307200,55296,4096,53760,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.123,0,1,0.123,0.123,0,-1,-1,-1,2.348,1.607,7.935,189,8,160,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,218,67,63,0,87,190,103,155,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,237568,20480,4096,122880,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.105,0,1,0.105,0.105,0,-1,-1,-1,2.695,1.45,7.908,189,8,110,63,0,199,69,0,212,0,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,161,191,63,0,87,190,59,107,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,-1,kkrunchy
1,0,1,0,1,0,0,0,0,4128768,8192,4,0,131072,20480,8192,8192,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.013,0,1,0.013,0.013,0,-1,-1,-1,2.347,0.916,5.406,189,8,38,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,7,218,63,0,87,190,219,33,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,2.0,1,13.0,kkrunchy
0,0,0,0,0,0,0,0,0,3997696,4096,4,0,512000,77824,4096,159744,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.12,0,1,0.12,0.12,0,-1,-1,-1,2.257,1.457,7.71,189,8,254,61,0,199,69,0,44,1,61,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,131,242,62,0,87,190,36,227,61,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,108.0,kkrunchy
0,0,1,0,0,0,0,1,0,4063232,4096,5,1,344064,69120,4096,65024,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.131,0,1,0.131,0.131,0,-1,-1,-1,2.351,1.692,7.958,189,8,188,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,159,20,63,0,87,190,232,184,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
1,0,1,0,0,0,0,1,0,4128768,4096,6,3,122880,16896,4096,9216,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.061,0,1,0.061,0.061,0,-1,-1,-1,2.455,1.106,7.616,189,8,44,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,101,207,63,0,87,190,188,37,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
1,0,1,0,0,0,0,1,0,4128768,4096,5,1,94208,3072,4096,6144,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.029,0,1,0.029,0.029,0,-1,-1,-1,2.323,0.778,5.392,189,8,26,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,201,253,63,0,87,190,241,16,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
1,0,1,0,0,0,0,1,0,4128768,4096,5,0,110592,3584,4096,26112,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.19,0,1,0.19,0.19,0,-1,-1,-1,2.398,1.332,3.511,189,8,94,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,94,251,63,0,87,190,241,16,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,0.0,0,42.0,kkrunchy
1,0,1,0,1,0,0,1,0,4128768,8192,4,0,131072,8192,8192,27648,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.235,0,1,0.235,0.235,0,-1,-1,-1,2.226,2.241,5.799,189,8,138,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,225,254,63,0,87,190,241,32,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,2.0,1,57.0,kkrunchy
1,0,1,0,0,0,0,1,0,3932160,4096,5,1,1249280,92672,4096,799744,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.114,0,1,0.114,0.114,0,-1,-1,-1,2.727,1.439,7.964,189,8,58,62,0,199,69,0,44,1,60,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,34,190,62,0,87,190,213,52,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,121.0,1,21.0,kkrunchy
1,0,1,0,0,0,0,1,0,4063232,4096,5,1,360448,64512,4096,95744,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.125,0,1,0.125,0.125,0,-1,-1,-1,2.447,1.585,7.878,189,8,190,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,207,34,63,0,87,190,99,180,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,29.0,kkrunchy
0,0,0,0,0,0,0,1,0,4128768,4096,5,0,122880,19968,4096,5120,0,1048576,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.082,0,1,0.082,0.082,0,-1,-1,-1,2.382,1.315,7.67,189,8,54,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,100,197,63,0,87,190,47,47,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,116.0,1,33.0,kkrunchy
1,0,1,0,0,1,0,1,0,3604480,143360,5,1,1515520,398336,4096,143360,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.145,0,1,0.145,0.145,0,-1,-1,-1,2.586,1.743,7.931,189,8,104,58,0,199,69,0,44,1,55,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,105,166,58,0,87,190,218,84,58,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,39.0,kkrunchy
1,0,1,0,0,0,0,1,0,4128768,4096,5,1,106496,5120,4096,8704,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.025,0,1,0.025,0.025,0,-1,-1,-1,2.483,0.732,6.285,189,8,26,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,82,244,63,0,87,190,204,19,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,-1,1,8.0,kkrunchy
1,0,1,0,1,0,0,1,0,4128768,8192,4,0,147456,26624,8192,2560,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.076,0,1,0.076,0.076,0,-1,-1,-1,2.285,1.53,7.824,189,8,72,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,93,182,63,0,87,190,204,67,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,2.0,1,13.0,kkrunchy
1,0,1,0,0,0,0,1,0,1254948864,4096,6,1,634880,142848,4096,158720,0,1048576,1036288,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.155,0,1,0.155,0.155,0,-1,-1,-1,2.902,1.573,6.995,189,8,140,206,74,199,69,0,44,1,205,74,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,106,38,206,74,87,190,226,9,206,74,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,1.0,1.0,2.0,2.0,233.0,1,66.0,kkrunchy
0,0,0,0,0,0,0,0,0,4194304,69632,4,0,258048,53248,4096,135168,0,2097152,4096,4096,7,6,0.538,2,6,0,2,6,0,0,1,0,1,1,0,1.053,8,9,128.0,0.0,0,0.0,0.0,-1,2.582,5.631,6.025,85,139,236,106,255,104,176,225,65,0,104,36,172,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,225,65,0,51,210,138,212,137,21,208,38,66,0,139,200,129,225,255,0,0,0,137,13,5.0,103.0,13.0,0.126,10.0,0,-1,armadillo
0,0,0,0,0,0,0,0,0,4194304,94208,4,0,307200,53248,4096,176128,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.08,0.0,0,0.0,0.0,4.062,3.399,5.7,5.991,85,139,236,106,255,104,176,65,66,0,104,96,11,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,65,66,0,51,210,138,212,137,21,212,134,66,0,139,200,129,225,255,0,0,0,137,13,10.0,103.0,13.0,0.126,10.0,1,156.0,armadillo
1,0,1,0,0,0,0,1,0,4194304,86016,5,1,299008,53248,4096,159744,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.053,4,5,3.122,0.0,0,0.0,0.0,2.109,3.238,5.619,6.028,85,139,236,106,255,104,176,33,66,0,104,36,236,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,33,66,0,51,210,138,212,137,21,208,102,66,0,139,200,129,225,255,0,0,0,137,13,4.0,103.0,13.0,0.126,10.0,1,14.0,armadillo
1,0,1,0,0,0,0,1,0,16777216,126976,6,1,307200,53248,4096,225280,0,1048576,8192,4096,6,3,0.667,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.274,0.0,0,0.0,0.0,6.555,3.382,6.45,6.031,85,139,236,106,255,104,176,193,2,1,104,96,139,2,1,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,193,2,1,51,210,138,212,137,21,212,6,3,1,139,200,129,225,255,0,0,0,137,13,8.0,103.0,13.0,0.126,10.0,1,86.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,245760,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.619,6.004,5.997,85,139,236,106,255,104,176,193,65,0,104,96,139,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,193,65,0,51,210,138,212,137,21,212,6,66,0,139,200,129,225,255,0,0,0,137,13,13.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,172032,4,0,405504,53248,4096,188416,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.08,0.0,0,0.0,0.0,3.922,3.544,5.075,6.013,85,139,236,106,255,104,176,113,67,0,104,96,59,67,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,113,67,0,51,210,138,212,137,21,212,182,67,0,139,200,129,225,255,0,0,0,137,13,12.0,103.0,13.0,0.126,10.0,1,140.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,73728,4,0,266240,53248,4096,147456,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.382,2.649,5.896,6.012,85,139,236,106,255,104,176,241,65,0,104,96,187,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,241,65,0,51,210,138,212,137,21,212,54,66,0,139,200,129,225,255,0,0,0,137,13,12.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,372736,53248,4096,167936,0,1048576,4096,4096,4,3,0.571,2,2,0,2,2,0,0,1,0,1,1,0,1.053,3,4,1.08,0.0,0,0.0,0.0,-1,3.354,5.132,6.013,85,139,236,106,255,104,176,17,67,0,104,36,220,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,17,67,0,51,210,138,212,137,21,208,86,67,0,139,200,129,225,255,0,0,0,137,13,5.0,103.0,13.0,0.126,10.0,1,-1,armadillo
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,249856,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.371,2.587,5.92,6.012,85,139,236,106,255,104,176,209,65,0,104,96,155,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,209,65,0,51,210,138,212,137,21,212,22,66,0,139,200,129,225,255,0,0,0,137,13,12.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,253952,53248,4096,143360,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.616,5.966,6.012,85,139,236,106,255,104,176,209,65,0,104,96,155,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,209,65,0,51,210,138,212,137,21,212,22,66,0,139,200,129,225,255,0,0,0,137,13,9.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,241664,4,0,512000,53248,4096,225280,0,1048576,4096,4096,5,3,0.625,2,2,0,2,2,0,0,1,0,1,1,0,1.057,3,4,1.08,0.0,0,0.0,0.0,3.545,3.589,4.801,5.996,85,139,236,106,255,104,176,129,68,0,104,96,75,68,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,129,68,0,51,210,138,212,137,21,212,198,68,0,139,200,129,225,255,0,0,0,137,13,10.0,103.0,13.0,0.126,10.0,1,120.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,65536,4,0,249856,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.381,2.63,5.996,6.012,85,139,236,106,255,104,176,209,65,0,104,96,155,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,209,65,0,51,210,138,212,137,21,212,22,66,0,139,200,129,225,255,0,0,0,137,13,14.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
1,0,1,0,0,0,0,1,0,4194304,40960,6,3,229376,53248,4096,135168,0,1048576,8192,4096,7,3,0.7,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.977,0.0,0,0.0,0.0,2.792,3.429,6.08,6.01,85,139,236,106,255,104,176,113,65,0,104,96,59,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,113,65,0,51,210,138,212,137,21,212,182,65,0,139,200,129,225,255,0,0,0,137,13,8.0,103.0,13.0,0.126,10.0,1,14.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,90112,4,0,286720,53248,4096,151552,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.389,2.678,5.69,6.002,85,139,236,106,255,104,176,49,66,0,104,96,251,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,49,66,0,51,210,138,212,137,21,212,118,66,0,139,200,129,225,255,0,0,0,137,13,15.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
1,0,1,0,0,0,0,1,0,4194304,901120,5,1,1187840,53248,4096,708608,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.053,4,5,1.27,0.0,0,0.0,0.0,3.453,3.613,3.694,6.033,85,139,236,106,255,104,176,145,78,0,104,36,92,78,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,145,78,0,51,210,138,212,137,21,208,214,78,0,139,200,129,225,255,0,0,0,137,13,6.0,103.0,13.0,0.126,10.0,1,24.0,armadillo
1,0,1,0,0,0,0,1,0,4194304,172032,5,1,425984,53248,4096,200704,0,1048576,4096,4096,6,4,0.6,2,2,0,2,2,0,0,1,0,1,1,0,1.057,4,5,1.556,0.0,0,0.0,0.0,2.468,3.537,5.314,6.013,85,139,236,106,255,104,176,113,67,0,104,96,59,67,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,113,67,0,51,210,138,212,137,21,212,182,67,0,139,200,129,225,255,0,0,0,137,13,7.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,245760,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.384,2.614,6.008,5.997,85,139,236,106,255,104,176,193,65,0,104,96,139,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,193,65,0,51,210,138,212,137,21,212,6,66,0,139,200,129,225,255,0,0,0,137,13,9.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,245760,53248,4096,139264,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.382,2.608,6.002,5.997,85,139,236,106,255,104,176,193,65,0,104,96,139,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,193,65,0,51,210,138,212,137,21,212,6,66,0,139,200,129,225,255,0,0,0,137,13,14.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,1,0,4194304,40960,5,0,225280,53248,4096,135168,0,1048576,8192,4096,5,2,0.714,2,2,0,2,2,0,0,1,0,1,1,0,1.053,2,3,1.965,0.0,0,0.0,0.0,2.817,3.342,6.311,6.027,85,139,236,106,255,104,176,113,65,0,104,36,60,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,113,65,0,51,210,138,212,137,21,208,182,65,0,139,200,129,225,255,0,0,0,137,13,5.0,103.0,13.0,0.126,10.0,1,40.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,81920,4,0,278528,53248,4096,151552,0,2097152,4096,4096,8,5,0.615,2,7,0,2,7,0,0,1,0,1,1,0,1.057,7,8,128.0,0.0,1,0.0,0.0,3.393,2.61,5.954,5.988,85,139,236,106,255,104,176,17,66,0,104,96,219,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,17,66,0,51,210,138,212,137,21,212,86,66,0,139,200,129,225,255,0,0,0,137,13,15.0,103.0,13.0,0.126,10.0,1,30.0,armadillo
0,0,0,0,0,0,0,0,0,4194304,61440,4,0,253952,53248,4096,139264,0,2097152,4096,4096,7,5,0.583,2,7,0,2,7,0,0,1,0,1,1,0,1.053,7,8,128.0,0.0,0,0.0,0.0,-1,2.556,5.748,6.011,85,139,236,106,255,104,176,193,65,0,104,36,140,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,193,65,0,51,210,138,212,137,21,208,6,66,0,139,200,129,225,255,0,0,0,137,13,4.0,103.0,13.0,0.126,10.0,1,-1,armadillo
1,0,1,0,0,0,0,1,0,4194304,36864,5,1,221184,53248,4096,131072,0,1048576,4096,4096,6,5,0.545,2,2,0,2,2,0,0,1,0,1,1,0,1.057,5,6,4.452,0.0,0,0.0,0.0,1.837,3.409,6.507,6.015,85,139,236,106,255,104,176,97,65,0,104,96,43,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,97,65,0,51,210,138,212,137,21,212,166,65,0,139,200,129,225,255,0,0,0,137,13,10.0,103.0,13.0,0.126,10.0,1,8.0,armadillo
