0,0,0,0,0,0,0,0,91842,4194304,4096,4,0,69632,9216,1024,22528,7680,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.007,7,7,16.0,0.0,0,0.0,0.0,4.883,2.574,3.423,7.663,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,102410,4194304,4096,4,0,81920,17920,1024,33792,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.028,7,7,16.0,0.0,0,0.0,0.0,4.894,2.618,3.594,7.682,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,58257,4194304,4096,4,0,73728,10240,1024,24576,7680,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.005,7,7,16.0,0.0,0,0.0,0.0,4.904,2.607,3.379,7.693,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,104038,4194304,4096,4,0,122880,37376,1024,59392,2560,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.014,7,7,16.0,0.0,0,0.0,0.0,4.895,2.683,3.813,7.822,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,0,0,0,0,0,0,90141,4194304,4096,4,0,69632,9728,1024,23552,1536,2097152,4096,4096,7,3,0.7,2,10,2,2,10,2,0,1,0,1,1,0,1.001,7,7,16.0,0.0,0,0.0,0.0,4.892,2.566,3.534,7.71,1.0,3.0,4.0,1.333,-1,1,30.0,0
0,0,1,0,0,0,0,1,6268317,4194304,4096,5,1,6537216,1693696,4096,4558848,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.648,0,6.286,4.927,6.224,4.18,6.339,6.286,18.0,200.0,23.0,0.115,18.0,0,874.0,0
0,0,0,0,0,0,0,0,164088,4194304,4096,4,0,401408,67584,4096,43520,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.003,0,1,29.0,0.242,0,6.117,2.452,4.845,3.663,6.83,6.117,18.0,200.0,23.0,0.115,2.0,0,184.0,0
0,0,0,0,0,0,0,0,140793,4194304,4096,4,0,376832,47104,4096,40960,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.176,0,6.07,2.902,4.992,3.588,6.867,6.07,18.0,200.0,23.0,0.115,8.0,0,156.0,0
0,0,1,0,0,0,0,1,184107,4194304,4096,5,1,425984,72192,4096,66048,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.399,0,6.341,3.211,3.789,3.747,6.822,6.341,18.0,200.0,23.0,0.115,5.0,0,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,770048,339456,4096,136192,0,1048576,262144,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.001,0,1,29.0,0.403,0,6.407,4.089,4.959,3.791,6.626,6.407,18.0,200.0,23.0,0.115,9.0,1,404.0,0
0,0,0,0,0,0,0,0,1689401,4194304,4096,4,0,1945600,1332224,4096,321536,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.0,0,1,29.0,0.973,0,6.39,6.625,4.235,3.743,6.637,6.39,18.0,200.0,23.0,0.115,16.0,1,106.0,0
0,0,0,0,0,0,0,0,125289,4194304,4096,4,0,389120,55808,4096,44032,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.004,0,1,29.0,0.246,0,6.103,2.469,4.892,3.55,6.838,6.103,18.0,200.0,23.0,0.115,8.0,0,176.0,0
0,0,0,0,0,0,0,0,135896,4194304,4096,4,0,393216,62464,4096,36352,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.005,0,1,29.0,0.094,0,6.103,4.415,4.635,3.682,6.809,6.103,18.0,200.0,23.0,0.115,5.0,0,140.0,0
0,0,0,0,0,0,0,0,164999,4194304,4096,4,0,421888,20480,4096,122880,0,2097152,8192,4096,3,2,0.6,3,3,2,3,3,2,0,1,0,0,0,0,1.043,0,1,29.0,0.96,0,6.288,5.279,-1,3.483,7.014,6.288,18.0,200.0,23.0,0.115,8.0,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,352256,38912,4096,22016,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.006,0,1,29.0,0.246,0,6.053,1.285,4.15,3.473,6.942,6.053,18.0,200.0,23.0,0.115,-1,1,124.0,0
0,0,0,0,0,0,0,1,639394,4194304,4096,5,0,1916928,206336,4096,1424384,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.002,0,1,29.0,0.005,0,6.35,3.506,6.211,3.688,3.909,6.35,18.0,200.0,23.0,0.115,4.0,0,78.0,0
0,0,0,0,0,0,0,0,280941,4194304,4096,4,0,516096,77824,4096,159744,0,2097152,8192,4096,4,2,0.667,3,3,2,3,3,2,0,1,0,0,0,0,1.041,0,1,29.0,0.833,0,6.296,5.347,3.545,3.736,6.913,6.296,18.0,200.0,23.0,0.115,11.0,1,120.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,217088,67584,512,43520,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.007,1,2,1.007,0.0,0,-1,-1,-1,2.289,3.196,7.945,1.0,1.0,2.0,2.0,-1,1,148.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,184320,47104,512,40960,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.007,1,2,1.007,0.0,0,-1,-1,-1,2.27,3.173,7.939,1.0,1.0,2.0,2.0,-1,1,127.0,0
0,0,1,0,0,0,0,1,0,4194304,4096,5,1,241664,72192,512,66048,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.006,1,2,1.006,0.0,0,-1,-1,-1,2.325,3.124,7.944,1.0,1.0,2.0,2.0,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,204800,65536,512,43008,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.008,1,2,1.008,0.0,0,-1,-1,-1,2.228,3.095,7.942,1.0,1.0,2.0,2.0,-1,1,145.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,716800,339456,512,136192,0,524288,131072,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.394,2.827,7.962,1.0,1.0,2.0,2.0,-1,1,313.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,2224128,1332224,512,321536,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.001,1,2,1.001,0.0,0,-1,-1,-1,2.376,2.673,7.968,1.0,1.0,2.0,2.0,-1,1,87.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,200704,55808,512,44032,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.009,1,2,1.009,0.0,0,-1,-1,-1,2.247,3.223,7.939,1.0,1.0,2.0,2.0,-1,1,142.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,204800,62464,512,36352,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.005,1,2,1.005,0.0,0,-1,-1,-1,2.272,3.149,7.951,1.0,1.0,2.0,2.0,-1,1,115.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,208896,20480,512,122880,0,1048576,16384,4096,0,2,0.0,2,2,2,2,2,2,0,1,1,1,1,0,0.467,1,2,0.467,0.0,0,-1,-1,-1,2.025,1.97,7.913,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,143360,38912,512,22016,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.013,1,2,1.013,0.0,0,-1,-1,-1,2.249,2.834,7.919,1.0,1.0,2.0,2.0,-1,1,103.0,0
0,0,0,0,0,0,0,1,0,4194304,4096,5,0,1908736,206336,512,1424384,0,1048576,16384,4096,0,3,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.002,1,2,1.002,0.0,0,-1,-1,-1,2.387,1.505,7.966,1.0,1.0,2.0,2.0,-1,1,67.0,0
0,0,0,0,0,0,0,1,696526,4194304,4096,5,0,2191360,1216000,1024,832512,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.981,1,6,0.981,0.0,0,7.969,7.943,7.836,4.06,3.189,4.278,14.0,15.0,4.0,0.267,-1,1,367.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,704512,530432,1024,124416,0,1048576,16384,4096,5,5,0.5,3,10,3,3,10,3,0,1,1,1,1,0,0.812,4,10,0.812,0.0,0,-1,-1,7.393,2.393,3.593,4.847,15.0,16.0,5.0,0.312,-1,1,235.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,86016,18432,1024,42496,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,1.0,1,5,1.0,0.0,0,7.888,2.684,4.281,3.619,2.441,6.231,8.0,9.0,3.0,0.333,-1,1,28.0,0
0,0,1,0,0,0,0,1,188894,4194304,4096,5,1,487424,90112,1024,377856,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.688,1,6,0.688,0.0,0,7.96,7.295,7.963,3.722,3.874,5.84,6.0,7.0,3.0,0.429,-1,1,21.0,0
0,0,1,0,0,0,0,1,2503339,4194304,4096,5,1,6541312,1693696,1024,4558848,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.991,1,6,0.991,0.0,0,7.967,7.859,7.964,4.316,3.775,5.259,18.0,19.0,3.0,0.158,-1,1,783.0,0
0,0,1,0,0,0,0,1,99529,4194304,4096,5,1,163840,72192,1024,66048,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.75,1,6,0.75,0.0,0,7.963,7.817,0.999,3.735,3.8,5.497,7.0,8.0,3.0,0.375,-1,1,12.0,0
0,0,0,0,0,0,0,0,98866,4194304,4096,4,0,139264,65536,1024,43008,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.917,1,6,0.917,0.0,0,7.963,5.076,6.779,3.454,3.903,5.075,10.0,11.0,3.0,0.273,-1,1,154.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,532480,339456,1024,136192,0,524288,131072,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.969,1,6,0.969,0.0,0,7.966,7.598,5.983,3.699,3.912,5.916,11.0,12.0,3.0,0.25,-1,1,330.0,0
0,0,0,0,0,0,0,0,111847,4194304,4096,4,0,139264,55808,1024,44032,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.875,1,6,0.875,0.0,0,7.947,5.743,6.916,3.582,3.958,5.555,8.0,9.0,3.0,0.333,-1,1,151.0,0
0,0,0,0,0,0,0,0,56956,4194304,4096,4,0,159744,20480,1024,122880,0,1048576,4096,4096,3,2,0.6,3,5,3,3,5,3,0,1,0,1,1,0,0.562,1,5,0.575,0.0,0,7.942,7.949,-1,3.471,2.36,5.754,5.0,6.0,3.0,0.5,-1,1,-1,0
0,0,0,0,0,0,0,1,273861,4194304,4096,5,0,1658880,206336,1024,1424384,0,1048576,4096,4096,4,2,0.667,3,6,3,3,6,3,0,1,0,1,1,0,0.792,1,6,0.792,0.0,0,7.967,7.64,7.962,3.672,1.845,5.72,9.0,10.0,3.0,0.3,-1,1,71.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,282624,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.648,5.449,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,258048,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.652,5.096,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,1101824,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.654,7.289,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,327680,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.638,5.815,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,262144,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.637,5.118,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,2342912,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,7.732,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,512000,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.661,5.619,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,344064,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.649,5.891,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,229376,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,4.593,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,241664,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,4.862,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,229376,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,4.643,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,229376,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,4.577,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,237568,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.652,4.714,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,241664,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,4.758,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,237568,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.652,4.732,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1512193,417792,4096,110592,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.502,3,4,1.181,0.0,0,0.0,0.0,3.498,3.833,3.148,6.695,-1,-1,-1,-1,-1,1,152.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,124673,18432,1024,42496,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.548,3,4,1.096,0.0,0,0.0,0.0,5.275,3.685,2.483,6.773,-1,-1,-1,-1,-1,1,32.0,0
0,0,1,0,0,0,0,1,466213,4194304,4096,5,1,782081,90112,1024,377856,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.508,3,4,1.002,0.0,0,0.0,0.0,6.065,3.897,4.102,6.165,-1,-1,-1,-1,-1,1,24.0,0
0,0,1,0,0,0,0,1,6268317,4194304,4096,5,1,10584833,1693696,1024,4558848,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.501,3,4,1.0,0.0,0,0.0,0.0,6.224,4.35,4.603,6.443,-1,-1,-1,-1,-1,1,874.0,0
0,0,0,0,0,0,0,0,164088,4194304,4096,4,0,298753,67584,1024,43520,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.514,3,4,1.004,0.0,0,0.0,0.0,4.845,3.679,3.22,6.385,-1,-1,-1,-1,-1,1,184.0,0
0,0,0,0,0,0,0,0,140793,4194304,4096,4,0,227073,47104,1024,40960,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.52,3,4,1.018,0.0,0,0.0,0.0,4.992,3.693,3.302,6.398,-1,-1,-1,-1,-1,1,156.0,0
0,0,1,0,0,0,0,1,184107,4194304,4096,5,1,413441,72192,1024,66048,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.129,0.0,0,0.0,0.0,3.789,3.796,2.901,6.193,-1,-1,-1,-1,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,1345281,339456,1024,136192,0,524288,131072,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.503,3,4,1.003,0.0,0,0.0,0.0,4.959,3.842,3.127,6.485,-1,-1,-1,-1,-1,1,404.0,0
0,0,0,0,0,0,0,0,1689401,4194304,4096,4,0,4900609,1332224,1024,321536,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.501,3,4,1.002,0.0,0,0.0,0.0,4.235,3.909,3.131,6.656,-1,-1,-1,-1,-1,1,106.0,0
0,0,0,0,0,0,0,0,125289,4194304,4096,4,0,258817,55808,1024,44032,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.517,3,4,1.004,0.0,0,0.0,0.0,4.892,3.647,3.247,6.375,-1,-1,-1,-1,-1,1,176.0,0
0,0,0,0,0,0,0,0,135896,4194304,4096,4,0,276225,62464,1024,36352,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.515,3,4,1.022,0.0,0,0.0,0.0,4.635,3.701,2.769,6.122,-1,-1,-1,-1,-1,1,140.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,180993,38912,4096,22016,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.524,3,4,1.02,0.0,0,0.0,0.0,4.15,3.519,3.101,6.471,-1,-1,-1,-1,-1,1,124.0,0
0,0,0,0,0,0,0,1,639394,4194304,4096,5,0,2142977,206336,1024,1424384,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.505,3,4,1.001,0.0,0,0.0,0.0,6.211,3.711,2.517,6.659,-1,-1,-1,-1,-1,1,78.0,0
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,176128,45056,4096,13824,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.115,0,1,0.115,0.115,0,-1,-1,-1,2.518,1.617,7.918,1.0,1.0,2.0,2.0,179.0,1,18.0,0
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,159744,34816,4096,47616,1024,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.099,0,1,0.099,0.099,0,-1,-1,-1,2.615,1.469,7.912,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,294912,58880,4096,35328,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.131,0,1,0.131,0.131,0,-1,-1,-1,1.941,1.616,7.712,1.0,1.0,2.0,2.0,-1,1,129.0,0
1,0,1,0,1,0,0,0,0,4128768,4096,4,0,167936,16384,4096,22016,36352,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.135,0,1,0.135,0.135,0,-1,-1,-1,2.265,1.249,5.211,1.0,1.0,2.0,2.0,-1,1,69.0,0
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,143360,32768,4096,2048,512,33554432,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.089,0,1,0.089,0.089,0,-1,-1,-1,2.589,1.372,7.834,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,3670016,4096,4,0,1335296,339456,4096,136192,0,524288,131072,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.139,0,1,0.139,0.139,0,-1,-1,-1,2.332,1.611,7.747,1.0,1.0,2.0,2.0,-1,1,344.0,0
1,0,1,0,0,0,0,1,0,4128768,4096,5,0,110592,3072,4096,26112,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.191,0,1,0.191,0.191,0,-1,-1,-1,2.405,1.621,4.576,1.0,1.0,2.0,2.0,17.0,0,42.0,0
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,114688,15360,4096,4096,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.043,0,1,0.043,0.043,0,-1,-1,-1,2.504,0.949,7.492,1.0,1.0,2.0,2.0,114.0,1,18.0,0
0,0,0,0,1,0,0,0,0,4128768,4096,4,0,106496,13824,4096,5632,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.07,0,1,0.07,0.07,0,-1,-1,-1,2.072,1.136,6.886,1.0,1.0,2.0,2.0,47.0,1,19.0,0
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,126976,14336,4096,23040,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.157,0,1,0.157,0.157,0,-1,-1,-1,2.052,1.9,7.336,1.0,1.0,2.0,2.0,27.0,1,38.0,0
1,0,1,0,0,0,0,1,0,3866624,4096,5,1,909312,215552,4096,158720,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.132,0,1,0.132,0.132,0,-1,-1,-1,2.662,1.639,7.962,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,143360,10240,4096,48640,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.03,0,1,0.03,0.03,0,-1,-1,-1,2.471,0.692,7.048,1.0,1.0,2.0,2.0,71.0,1,18.0,0
0,0,0,0,0,0,0,0,0,3604480,4096,4,0,1454080,398336,4096,103936,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.118,0,1,0.118,0.118,0,-1,-1,-1,2.194,1.475,7.968,1.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,266240,48128,4096,26112,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.118,0,1,0.118,0.118,0,-1,-1,-1,1.963,1.499,7.678,1.0,1.0,2.0,2.0,-1,1,134.0,0
1,0,1,0,0,0,0,1,0,16252928,4096,6,1,1601536,339456,4096,435712,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.192,0,1,0.192,0.192,0,-1,-1,-1,2.894,2.066,7.591,1.0,1.0,2.0,2.0,396.0,1,309.0,0
0,0,0,0,0,0,0,1,0,4063232,4096,5,0,262144,51712,4096,19968,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.104,0,1,0.104,0.104,0,-1,-1,-1,2.44,1.431,7.921,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,299008,56320,4096,45568,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.148,0,1,0.148,0.148,0,-1,-1,-1,1.983,1.68,7.419,1.0,1.0,2.0,2.0,-1,1,145.0,0
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,278528,47104,4096,40960,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.141,0,1,0.141,0.141,0,-1,-1,-1,2.269,1.618,7.318,1.0,1.0,2.0,2.0,-1,1,133.0,0
1,0,1,0,0,1,0,1,0,3342336,196608,5,1,2146304,556032,4096,204800,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.141,0,1,0.141,0.141,0,-1,-1,-1,2.562,1.694,7.923,1.0,1.0,2.0,2.0,-1,1,87.0,0
0,0,0,0,0,0,0,1,0,268369920,4096,5,0,122880,23040,4096,3072,0,1048576,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.074,0,1,0.074,0.074,0,-1,-1,-1,2.387,1.265,7.831,1.0,1.0,2.0,2.0,97.0,1,21.0,0
0,0,1,0,0,0,0,1,0,4063232,4096,5,1,352256,76800,4096,66048,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.137,0,1,0.137,0.137,0,-1,-1,-1,2.469,1.744,7.949,1.0,1.0,2.0,2.0,-1,1,13.0,0
1,0,1,0,0,0,0,1,0,4128768,4096,5,1,147456,18944,4096,32256,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.129,0,1,0.129,0.129,0,-1,-1,-1,2.471,1.426,6.425,1.0,1.0,2.0,2.0,-1,1,187.0,0
0,0,1,0,1,0,0,0,0,4128768,8192,4,0,122880,16384,8192,8192,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.009,0,1,0.009,0.009,0,-1,-1,-1,2.23,0.896,5.669,1.0,1.0,2.0,2.0,2.0,1,13.0,0
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,184320,38400,4096,31744,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.083,0,1,0.083,0.083,0,-1,-1,-1,2.565,1.258,7.865,1.0,1.0,2.0,2.0,129.0,1,13.0,0
