1,0,1,0,0,0,0,1,170047,4194304,4096,5,1,335872,79360,1024,161280,0,1048576,4096,4096,5,2,0.714,3,7,3,3,7,3,0,1,0,1,1,0,0.951,1,7,0.951,0.0,0,7.96,7.213,7.732,3.593,4.047,6.918,6.0,7.0,3.0,0.429,-1,1,63.0,aspack
1,0,1,0,0,0,0,1,358026,4194304,4096,5,1,598785,93696,1024,195584,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.508,3,4,1.003,0.0,0,0.0,0.0,6.194,3.841,3.883,6.32,-1,-1,-1,-1,-1,1,20.0,alienyze
1,0,1,0,0,0,0,1,381312,4194304,4096,5,1,845569,99840,1024,400896,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.507,3,4,1.002,0.0,0,0.0,0.0,6.198,3.856,3.251,6.168,-1,-1,-1,-1,-1,1,26.0,alienyze
1,0,1,0,0,0,0,1,2229709,4194304,4096,5,1,3697409,585216,1024,1594368,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.502,3,4,1.0,0.0,0,0.0,0.0,5.938,4.285,4.318,6.278,-1,-1,-1,-1,-1,1,410.0,alienyze
1,0,1,0,0,0,0,1,2736720,4194304,4096,5,1,4797185,763904,1024,1943552,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.501,3,4,1.0,0.0,0,0.0,0.0,5.832,4.175,4.195,6.255,-1,-1,-1,-1,-1,1,638.0,alienyze
1,0,1,0,0,0,0,1,676564,4194304,4096,5,1,1212161,167424,1024,481280,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.504,3,4,1.001,0.0,0,0.0,0.0,5.915,4.026,4.058,6.12,-1,-1,-1,-1,-1,1,20.0,alienyze
1,0,1,0,0,0,0,1,725100,4194304,4096,5,1,980737,116224,1024,558592,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.508,3,4,1.0,0.0,0,0.0,0.0,6.193,3.556,5.083,6.462,-1,-1,-1,-1,-1,1,106.0,alienyze
1,0,1,0,0,0,0,1,179878,4194304,4096,5,1,385793,66560,1024,65536,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.097,0.0,0,0.0,0.0,3.858,3.837,2.879,6.168,-1,-1,-1,-1,-1,1,14.0,alienyze
1,0,1,0,0,0,0,1,110763,16777216,4096,6,1,293629,60416,1024,54784,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.514,2,3,1.074,0.0,0,0.0,0.0,3.761,3.665,2.759,5.831,-1,-1,-1,-1,-1,1,36.0,alienyze
1,0,1,0,0,0,0,1,304493,4194304,4096,5,1,520961,79360,1024,161280,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.004,0.0,0,0.0,0.0,6.847,3.815,3.855,6.298,-1,-1,-1,-1,-1,1,74.0,alienyze
1,0,1,0,0,0,0,1,279762,4194304,4096,5,1,498433,71680,1024,161792,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.003,0.0,0,0.0,0.0,6.847,3.845,3.873,6.226,-1,-1,-1,-1,-1,1,74.0,alienyze
1,0,1,0,0,0,0,1,235329,16777216,4096,6,1,291581,43008,1024,140288,0,262144,69632,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.525,2,3,1.001,0.0,0,0.0,0.0,7.105,3.675,5.069,6.142,-1,-1,-1,-1,-1,1,86.0,alienyze
1,0,1,0,0,0,0,1,29640,16777216,4096,6,1,91901,10240,1024,48640,0,262144,8192,4096,3,1,0.75,2,3,2,2,3,2,0,1,0,1,1,0,0.592,2,3,1.217,0.0,0,0.0,0.0,3.863,3.573,1.843,6.405,-1,-1,-1,-1,-1,1,20.0,alienyze
1,0,1,0,0,0,0,1,198807,4194304,4096,5,1,378625,65536,1024,65024,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.129,0.0,0,0.0,0.0,3.77,3.866,2.916,6.222,-1,-1,-1,-1,-1,1,14.0,alienyze
0,0,0,0,0,0,0,0,0,4194304,0,4,0,518231,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.629,2.755,7.946,14.0,17.0,5.0,0.294,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,123348,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.566,3.89,7.642,9.0,12.0,5.0,0.417,-1,1,110.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,163190,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.594,3.39,7.72,11.0,14.0,5.0,0.357,-1,1,128.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,150567,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.573,3.184,7.62,10.0,13.0,5.0,0.385,-1,1,41.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,363283,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.556,2.585,7.254,11.0,14.0,5.0,0.357,-1,1,121.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,246391,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.578,3.709,7.807,11.0,14.0,5.0,0.357,-1,1,137.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,225907,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.556,2.8,7.911,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,270210,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.558,2.375,7.909,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,173528,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.591,2.896,7.89,5.0,8.0,5.0,0.625,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,135305,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.528,3.483,7.678,10.0,13.0,6.0,0.462,-1,1,131.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,94208,45056,512,32768,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.042,0,1,1.087,0.368,0,-1,-1,3.262,2.44,3.858,5.765,9.0,9.0,2.0,0.222,2.0,1,112.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,122880,58880,512,35328,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.015,0,1,1.015,0.361,0,-1,-1,4.027,2.462,3.844,5.952,11.0,11.0,2.0,0.182,2.0,1,130.0,mpress
0,0,0,0,0,0,0,0,85811,4194304,4096,4,0,110592,49152,512,45056,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.023,0,1,1.069,0.364,0,-1,-1,5.046,2.588,3.94,5.855,10.0,10.0,2.0,0.2,2.0,1,41.0,mpress
0,0,0,0,0,0,0,0,119414,4194304,4096,4,0,282624,94208,512,163840,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.018,0,1,1.025,0.27,0,-1,-1,2.955,2.619,3.041,5.804,11.0,11.0,2.0,0.182,2.0,1,138.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,176128,95744,512,53760,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.013,0,1,1.064,0.413,0,-1,-1,4.543,2.487,4.297,5.943,11.0,11.0,2.0,0.182,2.0,1,137.0,mpress
0,0,1,0,0,0,0,1,59200,4194304,4096,5,1,172032,75264,512,72192,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.139,0.324,0,-1,-1,4.515,2.677,3.523,6.118,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,1,0,0,0,0,1,60216,4194304,4096,5,1,155648,69120,512,65024,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.15,0.336,0,-1,-1,4.952,2.656,3.627,6.168,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,1,0,0,0,0,1,67800,4194304,4096,5,1,131072,55296,512,53760,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.108,0,1,1.153,0.341,0,-1,-1,4.968,2.642,3.678,6.181,5.0,5.0,2.0,0.4,2.0,1,14.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,102400,48128,512,26112,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.028,0,1,1.09,0.369,0,-1,-1,3.314,2.471,3.883,5.992,10.0,10.0,2.0,0.2,2.0,1,135.0,mpress
0,0,1,0,0,0,0,1,70273,4194304,4096,5,1,163840,71168,512,69120,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.33,0.321,0,-1,-1,5.472,2.712,3.519,6.113,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,1,0,0,0,0,1,255637,4194304,4096,5,1,659456,174080,512,462336,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.028,0,1,1.028,0.342,0,-1,-1,3.944,2.735,3.657,5.98,10.0,10.0,2.0,0.2,2.0,1,96.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,221184,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.421,1,2,0.421,0.0,0,-1,-1,-1,1.734,2.246,7.819,1.0,1.0,2.0,2.0,-1,1,113.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,200704,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.403,1,2,0.403,0.0,0,-1,-1,-1,1.708,2.233,7.88,1.0,1.0,2.0,2.0,-1,1,27.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,413696,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.591,1,2,0.591,0.0,0,-1,-1,-1,1.732,2.199,7.516,1.0,1.0,2.0,2.0,-1,1,119.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,303104,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.564,1,2,0.564,0.0,0,-1,-1,-1,1.755,2.73,7.87,1.0,1.0,2.0,2.0,-1,1,122.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,278528,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.48,1,2,0.48,0.0,0,-1,-1,-1,1.611,2.285,7.966,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,258048,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.462,1,2,0.462,0.0,0,-1,-1,-1,1.616,2.29,7.962,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,225280,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.422,1,2,0.422,0.0,0,-1,-1,-1,1.609,2.229,7.962,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,192512,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.388,1,2,0.388,0.0,0,-1,-1,-1,1.721,2.179,7.768,1.0,1.0,2.0,2.0,-1,1,116.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,266240,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.468,1,2,0.468,0.0,0,-1,-1,-1,1.592,2.256,7.962,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,950272,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.794,1,2,0.794,0.0,0,-1,-1,-1,1.8,2.759,7.931,1.0,1.0,2.0,2.0,-1,1,78.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,823296,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.785,1,2,0.785,0.0,0,-1,-1,-1,1.763,2.878,7.908,1.0,1.0,2.0,2.0,-1,1,62.0,mew
0,0,0,0,0,0,0,0,0,4194304,315392,4,0,324936,5216,4096,208,0,4096,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.946,1,2,1.0,0.0,0,-1,0.0,4.147,3.927,3.22,6.171,7.0,15.0,9.0,0.6,-1,1,14.0,expressor
0,0,0,0,0,0,0,0,0,4194304,434176,4,0,451600,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.888,1,2,1.0,0.0,0,-1,0.0,3.865,3.633,3.172,6.169,15.0,23.0,8.0,0.348,-1,1,112.0,expressor
0,0,0,0,0,0,0,0,0,4194304,286720,4,0,317956,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.897,1,2,1.0,0.0,0,-1,0.0,5.505,3.799,3.242,6.137,14.0,22.0,8.0,0.364,-1,1,118.0,expressor
0,0,0,0,0,0,0,0,0,4194304,151552,4,0,184376,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.9,1,2,1.0,0.0,0,-1,0.0,4.631,3.916,3.614,6.15,13.0,21.0,9.0,0.429,-1,1,172.0,expressor
0,0,0,0,0,0,0,0,0,4194304,110592,4,0,132516,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.903,1,2,1.0,0.0,0,-1,0.0,3.73,3.912,3.776,6.136,13.0,21.0,8.0,0.381,-1,1,168.0,expressor
0,0,0,0,0,0,0,0,0,4194304,200704,4,0,210224,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.164,4.011,3.426,6.168,8.0,16.0,8.0,0.5,-1,1,14.0,expressor
0,0,0,0,0,0,0,0,0,4194304,204800,4,0,214408,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.141,4.031,3.473,6.167,8.0,16.0,8.0,0.5,-1,1,14.0,expressor
0,0,0,0,0,0,0,0,0,4194304,188416,4,0,197980,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.936,1,2,1.0,0.0,0,-1,0.0,4.124,3.96,3.59,6.194,8.0,16.0,8.0,0.5,-1,1,14.0,expressor
0,0,0,0,0,0,0,0,0,4194304,507904,4,0,518760,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.88,1,2,1.0,0.0,0,-1,0.0,4.802,4.152,3.054,6.151,16.0,24.0,8.0,0.333,-1,1,14.0,expressor
0,0,0,0,0,0,0,0,0,4194304,110592,4,0,131576,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.912,1,2,1.0,0.0,0,-1,0.0,3.842,3.898,3.845,6.145,11.0,19.0,8.0,0.421,-1,1,132.0,expressor
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,175068,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.901,1,2,1.0,0.0,0,-1,0.0,3.947,3.881,3.357,6.146,13.0,21.0,8.0,0.381,-1,1,156.0,expressor
0,0,0,0,0,0,0,0,0,4194304,135168,4,0,149996,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.909,1,2,1.0,0.0,0,-1,0.0,4.382,3.741,3.646,6.166,12.0,20.0,8.0,0.4,-1,1,44.0,expressor
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,241664,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.654,4.856,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,311296,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.648,5.686,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,462848,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.653,6.533,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,364544,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.651,6.021,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,348160,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.651,5.912,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,241664,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.654,4.848,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,434176,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.653,4.431,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,249856,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,4.772,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,241664,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.654,4.862,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,282624,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.649,5.4,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,356352,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.651,5.957,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,266240,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.646,5.201,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,266240,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.647,5.068,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,847872,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.657,7.258,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,738304,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.654,7.094,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,amber
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,286720,65536,4096,28672,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.103,0,1,0.103,0.103,0,-1,-1,-1,2.035,1.41,7.949,1.0,1.0,2.0,2.0,-1,1,7.0,kkrunchy
1,0,1,0,0,0,0,1,0,3866624,4096,5,1,1232896,116224,4096,667136,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.142,0,1,0.142,0.142,0,-1,-1,-1,2.587,1.733,7.966,1.0,1.0,2.0,2.0,176.0,1,21.0,kkrunchy
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,172032,34304,4096,27136,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.08,0,1,0.08,0.08,0,-1,-1,-1,2.541,1.223,7.789,1.0,1.0,2.0,2.0,155.0,1,18.0,kkrunchy
1,0,1,0,0,0,0,1,0,3997696,4096,5,1,585728,93696,4096,195584,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.162,0,1,0.162,0.162,0,-1,-1,-1,2.679,1.97,7.964,1.0,1.0,2.0,2.0,-1,1,18.0,kkrunchy
1,0,1,0,0,0,0,1,0,4128768,4096,5,0,110592,8192,4096,11776,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.04,0,1,0.04,0.04,0,-1,-1,-1,2.358,0.915,7.402,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,155648,24576,4096,36864,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.152,0,1,0.152,0.152,0,-1,-1,-1,2.019,1.988,7.887,1.0,1.0,2.0,2.0,-1,1,21.0,kkrunchy
1,0,1,0,0,0,0,1,0,16646144,4096,6,1,331776,88576,4096,19968,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.109,0,1,0.109,0.109,0,-1,-1,-1,2.561,1.464,7.953,1.0,1.0,2.0,2.0,98.0,1,7.0,kkrunchy
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,159744,36864,4096,13312,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.114,0,1,0.114,0.114,0,-1,-1,-1,2.5,1.595,7.842,1.0,1.0,2.0,2.0,70.0,1,18.0,kkrunchy
1,0,1,0,0,0,0,1,0,3932160,4096,6,0,655360,141824,4096,106496,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.124,0,1,0.124,0.124,0,-1,-1,-1,2.702,1.564,7.956,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
0,0,1,0,0,0,0,1,0,4128768,4096,5,1,102400,6144,4096,7168,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.027,0,1,0.027,0.027,0,-1,-1,-1,2.429,0.803,6.865,1.0,1.0,2.0,2.0,-1,1,8.0,kkrunchy
1,0,1,0,0,0,0,1,0,3866624,4096,6,0,860160,220672,4096,34304,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.109,0,1,0.109,0.109,0,-1,-1,-1,2.621,1.387,7.954,1.0,1.0,2.0,2.0,108.0,1,24.0,kkrunchy
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,311296,61440,4096,50176,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.155,0,1,0.155,0.155,0,-1,-1,-1,1.997,1.858,7.761,1.0,1.0,2.0,2.0,-1,1,148.0,kkrunchy
0,0,1,0,0,0,0,1,0,4063232,4096,5,1,262144,43520,4096,31232,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.112,0,1,0.112,0.112,0,-1,-1,-1,2.431,1.502,7.904,1.0,1.0,2.0,2.0,-1,1,10.0,kkrunchy
1,0,1,0,1,0,0,1,0,4128768,8192,4,0,147456,27648,8192,6144,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.125,0,1,0.125,0.125,0,-1,-1,-1,2.291,1.966,7.651,1.0,1.0,2.0,2.0,2.0,1,25.0,kkrunchy
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,307200,62464,4096,36352,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.141,0,1,0.141,0.141,0,-1,-1,-1,2.299,1.65,7.514,1.0,1.0,2.0,2.0,-1,1,117.0,kkrunchy
0,0,0,0,0,0,0,0,0,16711680,4096,5,0,135168,23552,4096,16384,0,262144,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.079,0,1,0.079,0.079,0,-1,-1,-1,2.501,1.298,7.866,1.0,1.0,2.0,2.0,-1,1,-1,kkrunchy
1,0,1,0,0,0,0,1,0,4063232,4096,5,1,344064,68096,4096,66048,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.127,0,1,0.127,0.127,0,-1,-1,-1,2.469,1.643,7.947,1.0,1.0,2.0,2.0,-1,1,13.0,kkrunchy
