0,0,0,0,0,0,0,0,1,1,1,1,0,3,1,4096,4,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,0,0,0,233,207,82,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,60,108,226,68,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,6,6,4,5,-1,1,-1,nspack
0,0,0,0,0,0,0,1,1,1,1,2,0,6,1,1024,8,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,2,2,1,-1,-1,-1,1,1,0,233,1,180,7,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,35,203,238,79,0,0,0,0,0,0,0,0,224,0,3,1,11,1,9,9,7,4,5,-1,1,7,nspack
0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,4096,5,5,1,0,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,0,1,3,1,2,1,-1,-1,-1,1,0,0,233,224,169,2,0,180,9,186,11,1,205,33,180,76,205,33,112,97,99,107,101,100,32,98,121,32,110,115,112,97,99,107,36,64,0,0,0,80,69,0,0,76,1,2,0,227,103,226,68,0,0,0,0,0,0,0,0,224,0,15,1,11,1,6,8,7,4,5,-1,1,5,nspack
0,0,0,0,0,0,0,0,0,1,2,1,0,8,5,1024,7,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,4,2,0,2,1,3,5,6,2,233,166,0,0,0,78,158,89,0,44,129,89,0,48,129,89,0,0,0,0,0,182,250,0,0,144,131,89,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,8,5,1,3,2,1,5,neolite
0,0,0,0,0,0,0,0,0,1,2,1,0,2,5,1024,5,4,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,4,3,0,3,1,6,4,8,2,233,166,0,0,0,128,221,65,0,208,192,65,0,204,192,65,0,0,0,0,0,80,200,0,0,194,194,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6,4,1,4,2,1,6,neolite
0,0,0,0,0,0,0,0,0,1,2,1,0,2,3,1024,4,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,6,1,2,5,3,0,4,1,5,4,8,2,233,166,0,0,0,176,236,65,0,248,208,65,0,244,208,65,0,0,0,0,0,128,169,0,0,34,211,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,7,5,1,3,2,1,6,neolite
0,0,0,0,0,0,0,0,0,1,2,1,0,3,5,4096,7,4,1,0,4096,3,1,7,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,7,4,0,2,4,-1,3,8,2,233,166,0,0,0,128,91,66,0,68,96,64,0,140,96,64,0,0,0,0,0,184,6,2,0,194,64,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,4,8,4,2,4,1,-1,neolite
0,0,0,0,0,0,0,0,0,1,2,1,0,1,3,4096,3,4,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,6,1,2,5,3,0,3,1,3,3,8,2,233,166,0,0,0,80,74,65,0,196,176,64,0,192,176,64,0,0,0,0,0,176,138,0,0,194,48,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,7,10,4,0,-1,1,6,neolite
0,0,0,0,0,0,0,1,0,1,2,2,0,7,5,1024,10,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,5,2,0,3,3,8,4,1,2,233,166,0,0,0,48,44,89,0,236,64,67,0,96,66,67,0,0,0,0,0,48,188,5,0,194,16,89,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6,10,4,0,4,1,5,neolite
0,0,0,0,0,0,0,0,0,1,2,1,0,4,5,4096,8,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,1,1,3,6,4,0,2,4,1,5,8,2,233,166,0,0,0,32,204,67,0,176,65,65,0,180,65,65,0,0,0,0,0,32,60,2,0,194,176,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,7,10,4,1,5,1,5,neolite
0,0,0,0,0,0,0,1,0,1,2,2,0,6,4,1024,9,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,2,1,3,5,2,0,3,1,7,4,8,2,233,166,0,0,0,26,174,72,0,224,144,72,0,228,144,72,0,0,0,0,0,26,232,3,0,204,146,72,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6,5,1,3,2,1,7,neolite
0,0,0,0,0,0,0,0,0,1,2,1,0,1,3,4096,3,4,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,6,1,1,7,5,0,2,1,0,3,7,2,233,166,0,0,0,204,91,65,0,156,64,65,0,160,64,65,0,0,0,0,0,204,123,0,0,62,66,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5,4,1,5,2,1,4,neolite
0,0,0,0,0,0,0,1,0,1,2,2,0,8,4,1024,10,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,2,1,3,4,2,0,4,1,8,5,9,2,233,166,0,0,0,0,12,113,0,216,210,81,0,104,211,81,0,0,0,0,0,0,188,28,0,194,240,112,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,8,10,4,0,6,1,7,neolite
0,0,1,0,0,0,0,1,0,1,2,2,1,6,4,1024,9,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,2,1,3,7,2,0,3,3,1,4,3,2,233,166,0,0,0,122,29,71,0,152,0,71,0,148,0,71,0,0,0,0,0,122,67,1,0,60,2,71,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5,4,1,5,2,1,1,neolite
0,0,0,0,0,0,0,0,0,1,2,1,0,2,4,4096,4,5,1,0,4096,4,1,9,2,2,2,2,3,2,1,1,0,1,1,0,2,1,3,5,2,0,3,1,3,4,7,2,233,166,0,0,0,70,238,65,0,224,208,65,0,220,208,65,0,0,0,0,0,70,122,0,0,8,211,65,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,7,5,1,3,3,1,6,neolite
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,512,7,1,1,1,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,7,4,0,-1,-1,0,1,1,0,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,5,4,1,5,3,1,2,mpress
0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,512,5,1,1,1,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,8,1,2,5,4,0,-1,-1,1,1,4,1,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,7,5,1,3,3,1,6,mpress
0,0,1,0,0,0,0,1,2,1,1,2,1,8,10,512,10,1,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,6,4,0,-1,-1,6,2,3,2,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9,8,1,1,3,1,6,mpress
0,0,1,0,0,0,0,1,2,1,1,2,1,7,10,512,9,1,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,6,4,0,-1,-1,4,2,2,0,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9,6,1,2,3,1,7,mpress
0,0,1,0,0,0,0,1,2,1,1,2,1,7,10,512,9,1,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,6,4,0,-1,-1,4,2,2,2,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9,6,1,2,3,1,7,mpress
0,0,1,0,0,0,0,1,1,1,1,2,1,2,7,512,6,1,1,1,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,6,4,0,-1,-1,6,1,3,2,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,5,4,1,5,3,1,1,mpress
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,512,7,1,1,1,4096,0,2,1,3,1,3,3,2,3,0,1,1,1,1,0,9,1,2,5,4,0,-1,-1,-1,1,1,0,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6,5,1,3,3,1,-1,mpress
0,0,1,0,0,0,0,1,2,1,1,2,1,9,9,512,10,1,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,6,3,0,-1,-1,5,2,0,2,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,8,6,1,3,3,1,7,mpress
0,0,0,0,0,0,0,1,2,1,1,2,0,6,9,512,8,1,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,6,4,0,-1,-1,3,2,3,2,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9,6,1,2,3,1,7,mpress
0,0,0,0,0,0,0,0,1,1,1,1,0,3,5,512,8,1,1,1,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,6,4,0,-1,-1,3,2,1,0,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,8,5,1,3,3,1,6,mpress
0,0,1,0,0,0,0,1,1,1,1,2,1,7,9,512,10,1,1,2,4096,1,2,3,3,2,3,3,3,3,0,1,1,1,1,0,9,1,2,7,4,0,-1,-1,7,2,1,1,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6,4,1,4,3,1,1,mpress
0,0,0,0,0,0,0,1,0,1,2,2,0,6,1,1024,9,1,1,0,4096,0,7,1,5,5,5,5,6,5,0,1,1,1,1,0,3,1,6,6,2,0,-1,-1,-1,3,7,4,232,0,0,0,0,96,232,79,0,0,0,129,8,221,102,112,134,20,119,45,138,61,2,70,71,9,198,159,48,31,182,182,193,180,179,33,67,16,41,197,106,152,98,243,254,111,142,102,243,70,149,213,2,156,204,147,74,30,242,231,242,232,108,122,3,8,1,1,6,1,7,molebox
0,0,0,0,0,0,0,0,0,1,2,1,0,3,1,4096,7,1,1,0,4096,0,7,1,5,5,5,5,6,5,0,1,1,1,1,0,3,1,5,8,4,0,-1,-1,-1,3,8,4,232,0,0,0,0,96,232,79,0,0,0,206,230,18,161,127,112,249,131,124,134,83,116,213,153,223,7,201,198,141,32,139,113,128,238,82,228,1,12,93,97,230,93,155,143,68,227,254,240,202,95,139,227,164,91,126,75,74,198,43,199,210,164,242,3,8,1,1,6,1,4,molebox
0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,4096,7,1,1,0,4096,0,6,1,5,4,5,5,5,5,0,1,1,1,1,0,3,1,5,7,4,0,-1,-1,-1,3,5,4,232,0,0,0,0,96,232,79,0,0,0,134,161,116,15,192,135,188,137,189,55,165,60,103,68,205,34,129,170,55,90,56,246,209,200,135,15,130,114,237,228,10,56,19,179,242,132,180,47,55,183,135,84,196,136,253,43,79,151,71,244,206,211,28,3,8,1,1,6,1,-1,molebox
0,0,1,0,0,0,0,1,0,1,2,2,1,6,1,1024,8,1,1,0,4096,0,7,1,5,5,5,5,6,5,0,1,1,1,1,0,3,1,6,7,2,0,-1,-1,-1,3,2,4,232,0,0,0,0,96,232,79,0,0,0,45,202,106,120,84,199,107,248,200,246,154,212,178,230,47,19,25,34,168,202,51,83,215,114,107,233,246,218,6,238,174,50,233,71,113,87,86,52,4,116,89,16,241,204,121,84,131,65,84,73,166,236,241,3,8,1,1,6,1,1,molebox
0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,4096,7,1,1,0,4096,0,7,1,5,5,5,5,6,5,0,1,1,1,1,0,3,1,5,8,4,0,-1,-1,-1,3,5,4,232,0,0,0,0,96,232,79,0,0,0,185,130,1,192,110,83,171,40,52,214,133,220,204,20,196,56,222,183,77,40,132,143,183,20,232,229,77,36,133,233,16,25,56,156,103,237,49,123,83,66,58,12,137,162,111,231,168,79,67,160,172,107,202,3,8,1,1,6,1,2,molebox
0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,4096,7,1,1,0,4096,0,7,1,5,5,5,5,6,5,0,1,1,1,1,0,3,1,6,6,4,0,-1,-1,-1,3,7,4,232,0,0,0,0,96,232,79,0,0,0,164,163,10,103,122,143,0,188,83,95,77,196,95,151,31,95,98,135,30,146,195,107,218,192,125,82,84,135,43,70,249,137,135,47,175,87,59,46,207,50,79,115,173,207,96,98,73,174,145,33,79,105,127,3,8,1,1,6,1,6,molebox
0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,4096,7,1,1,0,4096,0,6,1,5,4,5,5,5,5,0,1,1,1,1,0,3,1,5,7,4,0,-1,-1,-1,3,5,4,232,0,0,0,0,96,232,79,0,0,0,60,249,16,251,246,207,78,218,59,129,2,61,143,30,52,108,19,27,114,96,5,175,99,4,165,171,176,155,235,90,62,202,145,103,35,230,143,151,64,207,167,228,197,38,176,116,121,217,175,91,77,1,231,3,8,1,1,6,1,-1,molebox
0,0,0,0,0,0,0,1,0,1,2,2,0,6,1,1024,9,1,1,0,4096,0,7,1,5,5,5,5,6,5,0,1,1,1,1,0,3,1,6,6,3,0,-1,-1,-1,3,6,4,232,0,0,0,0,96,232,79,0,0,0,53,69,162,12,50,163,20,104,141,110,36,190,235,65,51,213,203,94,138,135,3,11,124,117,69,183,178,13,134,95,239,23,189,35,85,15,12,203,251,7,42,234,93,125,27,117,26,18,238,152,251,19,20,3,8,1,1,6,1,7,molebox
0,0,0,0,0,0,0,0,0,1,2,1,0,5,1,4096,7,1,1,0,4096,0,7,1,5,5,5,5,6,5,0,1,1,1,1,0,3,1,6,7,4,0,-1,-1,-1,3,5,4,232,0,0,0,0,96,232,79,0,0,0,149,109,247,107,5,134,244,226,110,181,84,84,119,152,198,39,200,211,108,213,242,172,148,196,231,72,27,94,28,26,64,219,142,197,71,119,4,23,39,148,248,209,21,165,51,6,139,149,211,253,115,161,90,3,8,1,1,6,1,6,molebox
0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,2,2,3,0,1,0,-1,-1,-1,0,1,3,233,191,90,253,255,12,224,1,0,0,0,0,0,0,0,0,0,103,166,2,0,12,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,6,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,9,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,4,2,3,2,1,0,-1,-1,-1,0,2,5,233,63,48,192,255,12,240,46,0,0,0,0,0,0,0,0,0,231,208,63,0,12,240,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,6,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,7,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,3,2,3,1,1,0,-1,-1,-1,0,1,3,233,56,194,241,255,12,32,10,0,0,0,0,0,0,0,0,0,238,62,14,0,12,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,7,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,7,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,3,2,3,1,1,0,-1,-1,-1,0,1,3,233,197,243,239,255,12,112,11,0,0,0,0,0,0,0,0,0,97,13,16,0,12,112,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,7,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,2,2,3,0,1,0,-1,-1,-1,0,0,5,233,210,25,253,255,12,48,2,0,0,0,0,0,0,0,0,0,84,231,2,0,12,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,0,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,9,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,4,2,3,2,1,0,-1,-1,-1,0,2,5,233,36,179,89,254,12,48,41,1,0,0,0,0,0,0,0,0,2,78,166,1,12,48,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,3,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,1,2,3,0,1,0,-1,-1,-1,0,0,5,233,76,58,253,255,12,80,2,0,0,0,0,0,0,0,0,0,218,198,2,0,12,80,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,9,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,4,2,3,1,1,0,-1,-1,-1,0,0,5,233,158,236,181,255,12,112,66,0,0,0,0,0,0,0,0,0,136,20,74,0,12,112,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,7,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,6,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,3,2,3,1,1,0,-1,-1,-1,0,1,3,233,144,175,245,255,12,144,7,0,0,0,0,0,0,0,0,0,150,81,10,0,12,144,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,7,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,4,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,2,2,3,0,1,0,-1,-1,-1,0,0,3,233,22,176,252,255,12,176,2,0,0,0,0,0,0,0,0,0,16,81,3,0,12,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,5,mew
0,0,0,0,0,0,0,0,0,1,1,1,0,7,2,512,1,1,1,0,4096,0,2,1,1,1,1,1,2,1,0,0,1,1,1,1,3,2,3,1,1,0,-1,-1,-1,0,0,5,233,141,28,241,255,12,48,12,0,0,0,0,0,0,0,0,0,153,228,14,0,12,48,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,7,-1,1,0,mew
0,0,0,0,0,0,0,0,2,1,1,1,0,7,10,1024,9,1,1,2,4096,5,4,4,1,5,1,1,6,1,0,0,1,1,1,1,3,3,7,8,1,0,-1,-1,9,0,7,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,7,jdpack
0,0,0,0,0,0,0,0,0,1,1,1,0,2,4,4096,7,1,1,0,4096,3,1,7,1,3,1,1,4,1,1,0,0,1,1,1,6,1,3,7,4,0,4,4,-1,4,1,0,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,-1,jdpack
0,0,0,0,0,0,0,0,1,1,1,1,0,3,8,1024,5,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,4,2,0,4,4,8,4,4,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,6,jdpack
0,0,1,0,0,0,0,1,1,1,1,2,1,3,9,1024,6,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,4,6,4,0,4,4,2,5,6,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,1,jdpack
0,0,0,0,0,0,0,0,1,1,1,1,0,1,6,1024,5,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,5,3,0,4,4,8,4,7,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,0,6,jdpack
0,0,0,0,0,0,0,1,2,1,1,2,0,8,10,1024,10,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,4,3,0,4,5,8,5,6,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,7,jdpack
0,0,0,0,0,0,0,0,1,1,1,1,0,2,4,4096,7,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,6,1,3,8,4,0,4,4,0,3,1,0,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,2,jdpack
0,0,0,0,0,0,0,0,1,1,1,1,0,3,5,4096,8,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,6,1,3,7,4,0,4,4,2,5,2,0,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,6,jdpack
0,0,0,0,0,0,0,0,2,1,1,1,0,4,9,1024,7,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,5,4,0,4,5,4,5,7,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,7,jdpack
0,0,0,0,0,0,0,0,2,1,1,1,0,4,9,1024,7,1,1,0,4096,4,1,9,1,3,1,1,4,1,1,0,0,1,1,1,3,1,5,5,4,0,4,5,4,5,7,2,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,2,3,3,7,-1,1,7,jdpack
