0,0,0,0,0,0,0,0,1147418,4194304,4096,4,0,1122304,1007104,1024,1093632,4096,2097152,4096,4096,0,5,0.0,2,5,2,2,5,2,0,1,1,1,1,0,1.076,2,4,1.076,0.0,0,-1,-1,-1,3.035,3.816,5.936,5.0,9.0,5.0,0.556,-1,1,-1,0
0,0,0,0,0,0,0,0,5411746,4194304,4096,5,0,5959680,4175872,1024,1196032,0,1048576,16384,4096,0,9,0.0,2,7,2,2,7,2,0,1,1,1,1,0,1.011,4,8,1.011,0.0,0,-1,-1,-1,2.736,3.923,6.055,31.0,35.0,5.0,0.143,-1,1,884.0,0
0,0,0,0,0,0,0,0,6957179,4194304,4096,5,0,7716864,5462016,1024,1433088,0,1048576,16384,4096,0,11,0.0,3,8,3,3,8,3,0,1,1,1,1,0,1.059,4,10,1.059,0.0,0,-1,-1,-1,2.589,5.677,5.953,16.0,20.0,5.0,0.25,-1,1,712.0,0
0,0,0,0,0,0,0,0,221822,4194304,4096,4,0,274432,106496,1024,155648,0,1048576,4096,4096,0,4,0.0,2,3,2,2,3,2,0,1,1,1,1,0,1.047,0,3,1.047,0.387,0,-1,-1,-1,4.588,4.391,6.0,10.0,14.0,5.0,0.357,-1,1,72.0,0
0,0,0,0,0,0,0,0,134079,4194304,4096,4,0,118784,54272,1024,35328,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.039,0,2,1.039,0.456,0,-1,-1,-1,4.575,4.62,6.024,10.0,14.0,5.0,0.357,-1,1,132.0,0
0,0,0,0,0,0,0,0,94167,4194304,4096,4,0,106496,52736,1024,31232,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.058,0,2,1.058,0.486,0,-1,-1,-1,4.654,4.682,5.968,8.0,12.0,5.0,0.417,-1,1,144.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,835584,536576,1024,286720,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.018,0,2,1.018,0.376,0,-1,-1,-1,4.821,4.013,6.089,13.0,17.0,5.0,0.294,-1,1,730.0,0
0,0,0,0,0,0,0,0,172236,4194304,4096,4,0,143360,76800,1024,40960,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.052,0,2,1.052,0.475,0,-1,-1,-1,4.508,4.665,5.991,9.0,13.0,5.0,0.385,-1,1,192.0,0
0,0,0,0,0,0,0,0,2487405,4194304,4096,5,0,2658304,1573888,1024,834048,0,1048576,16384,4096,0,8,0.0,2,6,2,2,6,2,0,1,1,1,1,0,1.035,4,7,1.035,0.0,0,-1,-1,-1,2.706,4.19,5.978,27.0,31.0,5.0,0.161,-1,1,404.0,0
0,0,0,0,0,0,0,0,183745,4194304,4096,4,0,139264,58368,1024,52736,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.039,0,2,1.039,0.457,0,-1,-1,-1,4.559,4.685,6.031,10.0,14.0,5.0,0.357,-1,1,180.0,0
0,0,0,0,0,0,0,0,36632,4194304,4096,4,0,53248,14336,512,23040,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.082,0,2,1.082,0.458,0,-1,-1,-1,2.551,5.239,5.891,5.0,9.0,5.0,0.556,-1,1,40.0,0
0,0,0,0,0,0,0,0,142004,4194304,4096,4,0,98304,41472,1024,31232,0,1048576,4096,4096,0,3,0.0,2,2,2,2,2,2,0,1,1,1,1,0,1.049,0,2,1.049,0.445,0,-1,-1,-1,4.622,4.653,5.999,9.0,13.0,5.0,0.385,-1,1,112.0,0
0,0,1,0,0,1,0,1,246723,4194304,143360,5,1,557056,359936,512,142336,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.055,0,1,1.055,0.362,0,-1,-1,3.753,1.941,3.827,6.08,8.0,8.0,2.0,0.25,2.0,1,88.0,0
0,0,1,0,0,0,0,1,148620,4194304,4096,5,1,303104,86016,512,195584,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.32,0.271,0,-1,-1,5.428,2.843,3.046,6.113,6.0,6.0,2.0,0.333,2.0,1,19.0,0
0,0,0,0,0,0,0,0,83661,4194304,4096,4,0,217088,69632,512,126976,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.038,0,1,1.1,0.287,0,-1,-1,3.954,2.612,3.183,6.009,9.0,9.0,2.0,0.222,2.0,1,19.0,0
0,0,1,0,0,0,0,1,122406,4194304,4096,5,1,204800,99840,512,81920,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.083,0,1,1.088,0.319,0,-1,-1,4.638,2.704,3.472,6.135,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,1,0,0,0,0,1,110417,4194304,4096,6,0,274432,141824,512,106496,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.04,0,1,1.088,0.312,0,-1,-1,4.419,2.767,3.403,6.004,9.0,9.0,2.0,0.222,2.0,1,14.0,0
0,0,1,0,0,0,0,1,69411,4194304,4096,5,1,167936,75776,512,71168,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.081,0,1,1.11,0.332,0,-1,-1,4.774,2.798,3.591,6.179,6.0,6.0,2.0,0.333,2.0,1,14.0,0
0,0,0,0,0,0,0,1,117967,4194304,4096,5,0,200704,134656,512,36352,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.039,0,1,1.136,0.364,0,-1,-1,4.619,2.634,3.851,6.046,9.0,9.0,2.0,0.222,2.0,1,14.0,0
0,0,1,0,0,0,0,1,89117,4194304,4096,5,1,167936,78336,512,64512,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.102,0,1,1.123,0.336,0,-1,-1,4.841,2.769,3.62,6.208,5.0,5.0,2.0,0.4,2.0,1,14.0,0
0,0,1,0,0,0,0,1,71576,4194304,4096,5,1,192512,97280,512,73728,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.1,0,1,1.136,0.347,0,-1,-1,4.89,2.794,3.711,6.196,5.0,5.0,2.0,0.4,2.0,1,14.0,0
0,0,1,0,0,0,0,1,140676,4194304,4096,5,1,299008,86528,512,189952,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.087,0.273,0,-1,-1,4.256,2.823,3.052,6.175,6.0,6.0,2.0,0.333,2.0,1,19.0,0
0,0,1,0,0,0,0,1,124136,4194304,4096,5,1,356352,102912,512,231936,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.024,0,1,1.027,0.256,0,-1,-1,4.278,2.797,2.885,5.998,10.0,10.0,2.0,0.2,2.0,1,19.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,438272,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.571,1,2,0.571,0.0,0,-1,-1,-1,1.765,2.173,7.965,1.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,335872,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.507,1,2,0.507,0.0,0,-1,-1,-1,1.724,2.161,7.963,1.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,323584,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.52,1,2,0.52,0.0,0,-1,-1,-1,1.553,2.351,7.964,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,413696,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.599,1,2,0.599,0.0,0,-1,-1,-1,1.609,2.442,7.965,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,274432,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.477,1,2,0.477,0.0,0,-1,-1,-1,1.599,2.306,7.964,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,331776,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.55,1,2,0.55,0.0,0,-1,-1,-1,1.586,2.546,7.966,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,274432,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.484,1,2,0.484,0.0,0,-1,-1,-1,1.618,2.333,7.966,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,311296,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.522,1,2,0.522,0.0,0,-1,-1,-1,1.601,2.438,7.967,1.0,1.0,2.0,2.0,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,438272,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.57,1,2,0.57,0.0,0,-1,-1,-1,1.749,2.169,7.964,1.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,499712,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.605,1,2,0.605,0.0,0,-1,-1,-1,1.763,2.141,7.964,1.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,446464,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.595,1,2,0.595,0.0,0,-1,-1,-1,1.755,2.217,7.968,1.0,1.0,2.0,2.0,-1,1,7.0,0
0,0,0,0,0,0,0,0,0,4194304,331776,4,0,360120,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.905,1,2,1.0,0.0,0,-1,0.0,3.119,4.12,2.735,6.139,13.0,21.0,8.0,0.381,-1,1,152.0,0
0,0,0,0,0,0,0,0,0,4194304,217088,4,0,226628,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.146,3.901,3.479,6.151,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,196608,4,0,206136,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.155,3.939,3.582,6.122,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,94208,4,0,100000,5216,4096,208,0,1048576,4096,4096,2,1,0.667,1,3,1,1,3,1,0,1,1,1,1,0,0.971,1,2,1.0,0.0,0,-1,0.0,-1,4.0,3.444,6.187,4.0,12.0,9.0,0.75,-1,1,-1,0
0,0,0,0,0,0,0,0,0,4194304,184320,4,0,219136,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.944,1,2,1.0,0.0,0,-1,0.0,5.576,3.769,2.937,6.189,7.0,15.0,8.0,0.533,-1,1,52.0,0
0,0,0,0,0,0,0,0,0,4194304,163840,4,0,173364,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.946,1,2,1.0,0.0,0,-1,0.0,4.173,3.936,3.762,6.19,7.0,15.0,8.0,0.533,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,122880,4,0,145176,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.907,1,2,1.0,0.0,0,-1,0.0,3.778,3.687,3.437,6.156,12.0,20.0,9.0,0.45,-1,1,160.0,0
0,0,0,0,0,0,0,0,0,4194304,204800,4,0,214532,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.937,1,2,1.0,0.0,0,-1,0.0,4.068,4.0,3.497,6.169,8.0,16.0,8.0,0.5,-1,1,14.0,0
0,0,0,0,0,0,0,0,0,4194304,753664,4,0,1125172,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.908,1,2,1.0,0.0,0,-1,0.0,5.992,4.096,3.546,6.181,12.0,20.0,8.0,0.4,-1,1,110.0,0
0,0,0,0,0,0,0,0,0,4194304,737280,4,0,757416,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.922,1,2,1.0,0.0,0,-1,0.0,3.769,1.751,3.131,6.136,10.0,18.0,8.0,0.444,-1,1,92.0,0
0,0,0,0,0,0,0,0,0,4194304,352256,4,0,485560,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.938,1,2,1.0,0.0,0,-1,0.0,6.223,3.891,3.62,6.148,8.0,16.0,8.0,0.5,-1,1,20.0,0
0,0,0,0,0,0,0,0,0,4194304,253952,4,0,351168,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.916,1,2,1.0,0.0,0,-1,0.0,5.863,3.569,3.492,6.164,11.0,19.0,9.0,0.474,-1,1,20.0,0
0,0,0,0,0,0,0,0,31363,4194304,4096,4,0,45056,11264,1024,15872,2048,2097152,4096,4096,6,3,0.667,1,8,0,1,8,0,1,1,0,1,1,0,0.824,7,9,0.824,0.0,0,0.0,0.0,-1,2.108,4.473,6.835,5.0,9.0,2.0,0.222,2.0,1,-1,0
0,0,0,0,0,0,0,0,78256,4194304,4096,4,0,49152,19456,1024,24576,2560,2097152,4096,4096,6,1,0.857,1,5,0,1,5,0,1,1,0,1,1,0,0.877,5,7,0.877,0.0,0,0.0,0.0,2.509,2.099,2.197,7.007,4.0,7.0,2.0,0.286,2.0,1,-1,0
0,0,0,0,0,0,0,0,103263,4194304,4096,4,0,73728,25088,1024,41984,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.909,7,10,0.998,0.0,0,0.0,0.0,4.982,2.291,3.623,6.979,12.0,23.0,2.0,0.087,2.0,1,30.0,0
0,0,0,0,0,0,0,0,93724,4194304,4096,4,0,61440,17408,1024,29696,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.873,7,10,0.998,0.0,0,0.0,0.0,4.984,2.212,3.366,6.965,8.0,15.0,2.0,0.133,2.0,1,30.0,0
0,0,0,0,0,0,0,0,68053,4194304,4096,4,0,106496,63488,1024,76288,10752,2097152,4096,4096,5,1,0.833,1,5,0,1,5,0,1,1,0,1,1,0,0.751,5,6,0.751,0.0,0,0.0,0.0,-1,2.091,3.021,7.877,3.0,5.0,2.0,0.4,2.0,1,-1,0
0,0,0,0,0,0,0,0,80335,4194304,4096,4,0,61440,16896,1024,29696,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.866,6,9,1.0,0.0,0,0.0,0.0,4.978,2.281,3.666,7.033,6.0,11.0,2.0,0.182,2.0,1,30.0,0
0,0,0,0,1,0,0,0,0,4194304,4096,4,0,45056,26112,512,17920,1536,1048576,4096,4096,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.894,2,4,0.894,0.0,0,0.0,0.0,2.653,2.056,2.961,7.08,6.0,11.0,2.0,0.182,2.0,1,20.0,0
0,0,0,0,0,0,0,0,62561,4194304,4096,4,0,81920,30720,1024,46080,3072,2097152,4096,4096,7,3,0.7,1,8,0,1,8,0,1,1,0,1,1,0,0.92,7,10,0.998,0.0,0,0.0,0.0,4.984,2.221,3.483,7.11,7.0,13.0,2.0,0.154,2.0,1,30.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,229376,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,4.61,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,495616,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.657,6.627,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,409600,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.649,6.259,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,397312,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,6.204,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,466944,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.654,6.508,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,360448,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.651,5.953,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,503808,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.661,6.651,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,712704,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,5.825,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,2392064,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.651,7.73,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,3072000,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,7.67,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,860160,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.649,7.255,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,249856,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.655,4.784,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,258048,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.652,4.963,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,897024,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.656,7.293,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
0,0,0,0,0,0,0,0,197788,4194304,4096,4,0,225280,6144,1024,168960,1024,2097152,4096,4096,7,2,0.778,1,7,0,1,7,0,0,0,0,0,0,0,1.013,1,1,64.0,0.0,0,5.744,0.444,4.273,2.65,4.547,5.744,2.0,46.0,6.0,0.13,23.0,1,40.0,0
1,0,1,0,0,0,0,1,0,16711680,4096,6,1,126976,19968,4096,13824,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.063,0,1,0.063,0.063,0,-1,-1,-1,2.525,1.106,7.639,1.0,1.0,2.0,2.0,88.0,1,18.0,1
1,0,1,0,0,1,0,1,0,3604480,151552,5,1,1536000,403968,4096,150528,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.146,0,1,0.146,0.146,0,-1,-1,-1,2.604,1.755,7.933,1.0,1.0,2.0,2.0,-1,1,39.0,1
1,0,1,0,0,0,0,1,0,4063232,4096,5,1,364544,75264,4096,72192,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.137,0,1,0.137,0.137,0,-1,-1,-1,2.456,1.743,7.951,1.0,1.0,2.0,2.0,-1,1,13.0,1
1,0,1,0,0,0,0,1,0,2555904,4096,5,1,5177344,763904,4096,1943552,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.193,0,1,0.193,0.193,0,-1,-1,-1,2.784,2.156,7.823,1.0,1.0,2.0,2.0,539.0,1,528.0,1
1,0,1,0,0,0,0,1,0,4128768,4096,5,1,167936,29184,4096,27136,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.131,0,1,0.131,0.131,0,-1,-1,-1,2.473,1.628,7.156,1.0,1.0,2.0,2.0,-1,1,25.0,1
1,0,1,0,0,0,0,1,0,16646144,4096,6,1,266240,60928,4096,10240,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.083,0,1,0.083,0.083,0,-1,-1,-1,2.554,1.189,7.885,1.0,1.0,2.0,2.0,103.0,1,13.0,1
1,0,1,0,0,0,0,1,0,16449536,4096,6,1,937984,247808,4096,116736,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.085,0,1,0.085,0.085,0,-1,-1,-1,2.694,1.132,7.962,1.0,1.0,2.0,2.0,188.0,1,18.0,1
1,0,1,0,1,0,0,0,0,4128768,4096,4,0,167936,16384,4096,22016,36352,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.135,0,1,0.135,0.135,0,-1,-1,-1,2.258,1.249,5.21,1.0,1.0,2.0,2.0,-1,1,69.0,1
1,0,1,0,0,0,0,1,0,16646144,4096,6,1,368640,43008,4096,140288,0,262144,69632,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.369,0,1,0.369,0.369,0,-1,-1,-1,2.652,3.529,7.44,1.0,1.0,2.0,2.0,256.0,1,83.0,1
1,0,1,0,1,0,0,0,0,4128768,4096,4,0,167936,16384,4096,22016,36352,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.135,0,1,0.135,0.135,0,-1,-1,-1,2.258,1.249,5.207,1.0,1.0,2.0,2.0,-1,1,69.0,1
0,0,0,0,0,0,0,0,0,3997696,4096,4,0,548864,94208,4096,163840,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.144,0,1,0.144,0.144,0,-1,-1,-1,2.414,1.624,7.445,1.0,1.0,2.0,2.0,-1,1,138.0,1
0,0,0,0,0,0,0,0,0,3932160,4096,4,0,643072,155648,4096,82432,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.142,0,1,0.142,0.142,0,-1,-1,-1,2.224,1.609,7.491,1.0,1.0,2.0,2.0,-1,1,198.0,1
1,0,1,0,0,0,0,1,0,4128768,4096,5,0,110592,3584,4096,26112,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.19,0,1,0.19,0.19,0,-1,-1,-1,2.398,1.62,4.929,1.0,1.0,2.0,2.0,18.0,1,42.0,1
1,0,1,0,0,0,0,1,0,4063232,4096,5,0,327680,66048,4096,43008,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.141,0,1,0.141,0.141,0,-1,-1,-1,2.532,1.704,7.647,1.0,1.0,2.0,2.0,-1,1,73.0,1
1,0,1,0,0,0,0,1,0,3866624,4096,5,1,1052672,90112,4096,542720,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.214,0,1,0.214,0.214,0,-1,-1,-1,2.641,2.466,7.965,1.0,1.0,2.0,2.0,156.0,1,26.0,1
1,0,1,0,0,0,0,1,0,4063232,4096,5,1,344064,67584,4096,66048,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.126,0,1,0.126,0.126,0,-1,-1,-1,2.462,1.627,7.944,1.0,1.0,2.0,2.0,-1,1,13.0,1
1,0,1,0,1,0,0,0,0,4128768,4096,4,0,167936,16384,4096,22016,36352,2097152,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.135,0,1,0.135,0.135,0,-1,-1,-1,2.207,1.248,5.203,1.0,1.0,2.0,2.0,-1,1,69.0,1
0,0,0,0,0,0,0,1,0,4128768,4096,5,0,106496,10240,4096,7168,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.045,0,1,0.045,0.045,0,-1,-1,-1,2.245,0.966,7.357,1.0,1.0,2.0,2.0,-1,1,8.0,1
0,0,0,0,0,0,0,0,0,4128768,4096,4,0,155648,24576,4096,32768,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.156,0,1,0.156,0.156,0,-1,-1,-1,2.106,2.045,7.93,1.0,1.0,2.0,2.0,-1,1,27.0,1
1,0,1,0,0,0,0,1,0,4063232,4096,6,3,278528,55808,4096,24576,0,262144,8192,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.092,0,1,0.092,0.092,0,-1,-1,-1,2.463,1.3,7.926,1.0,1.0,2.0,2.0,-1,1,13.0,1
0,0,0,0,0,0,0,0,0,4063232,4096,4,0,389120,73216,4096,48640,0,1048576,4096,4096,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.136,0,1,0.136,0.136,0,-1,-1,-1,2.339,1.642,7.693,1.0,1.0,2.0,2.0,-1,1,123.0,1
1,0,1,0,1,0,0,1,0,4128768,8192,4,0,131072,8192,8192,27648,0,1048576,4096,8192,0,1,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0.235,0,1,0.235,0.235,0,-1,-1,-1,2.232,2.254,5.838,1.0,1.0,2.0,2.0,2.0,1,57.0,1
